user_id,item_list
1656, 9716  7267  7472 18793  3037 15559 22835 15778 22548 11060
1657, 1258 12722 24481 10996 24355  6617 24014 20081  3895 25868
1658,14684  4502 25932  5520 21697 24688 19010 20308 19874  6612
1659, 5733 13911 20986 24200  4768 21510 24304 23184 10328  1684
1660, 2426 25407  2492  9555  8097 25596   654 10834 23154  5044
1661,13514 10014 13226 25370  9782 25373 17075  6709  8247 22023
1662,10946  8097 19468 16772 15729 14272  7583  8990  8150 19243
1663,10946 19468 16772 15729 14272  8990 12601  6446 22121 15691
1664,15043  2684 23958 18484 18980 24591 15379 14339  1284  7147
1665,10467 17877 23154  6734  2426 25407  9673  8990  9555  8909
1666, 1397  3506 10592 12257 12839  6319  7553 23426 15275 24677
1667, 8769 11083 10337 20304 17233 19587 10769 13355  9296  4312
1668,23448  9703  2462  7700 21968 10409 23261   993 10394 13413
1669, 7412 17124  1998  1237 25863 17033  4827 13671  6887 24476
1670, 7259 17512 14477 23433 16931 19775  5032  5424 13652 25923
1671,18804 18293  7337 22128 21943  6294 22750   946  7619 20245
1672,20749  5185 22750 22128  6294 16950   942 25046 18293 22991
1673, 5078 22616  5832 19874  9209  4502 20883  2459  9020  2721
1674,16954 25356 20894  1999 14317 22930 12748 18137 21369  4352
1675, 8097  8491 12914 18263 25407 22517 15150  4878  9301  6712
1676,25242 24075  9438  2612  5071 25214 25675 10269 18323 22554
1677,13711 25675  3551  3736  8491 11340  9930 19468 16494 11959
1678, 2306  6532  6943  8851  5532 13768  3042 21447 13187 19395
1679,11533 19875 25407 13586  3737 20798 25133  4541 20974 15169
1680,  414  5577   885 19944 23590 17687   333 10199  7472 10748
1681, 4281 13893 13578  3250  5235 16218 17681 25218 18537 15523
1682,18190  5717 15327 13541 23536 23711 12341  2333 11792  2868
1683, 2426 23154 10594  6327 15691  1583  9555 11834  6734 18392
1684,15562 18636 15903 20841 17546  3556 15196 10081 17218  7333
1685,25407 24075 22554 10834 23154  9438 15691 10594 25260 18293
1686,11229  9781 17115  4811  3951   637 13926  2483  2688 19899
1687,12992 17026  2236 23239 18317 11295  7908  8936  7063   614
1688,24075 22554  9438 12923 18293  9851 25260 10786 12061  2568
1689,18222 15686 12142  5203  3261 13506  7074 21075 23022 17304
1690, 3551 15298 17860  3547 12996  5557  7487  8491 19282 23391
1691,15052 13508  1898 24586 18060  9431 10833 16641  8274 12227
1692,12914 24577 25407 22932 10753  4549 17819 16394  7742  7013
1693, 4257 25407 22121 10491  2426 16394 15691  7095  5986  8990
1694,12061 25675 24075  9591  5717 10786 11792  1863  2333  8811
1695,22554 12061 18293  5942 10786  9851  8538 15564 19564 13118
1696, 4502 14684 10418 18419 24355 13410  5581  1055  1714  6612
1697,21698  8544   466 24158  1863 16684   773 21252  2267  9591
1698,23457 18190 21854  2333 15145  5717  4620  2432 15327  2300
1699,22043  4584  8770  4218 19704 19536 22654 14920  9022 11367
1700,11356  9657 13764 20719 22473  7639   476  3891  4638 19922
1701, 7965 18859 12227  8896 24475 14354 18499  8529 13833 12670
1702,12914 25407 21061  5469  4147  4549 13162 22121 13887 24687
1703,12158  8558 13552 17954 19258 16462   919 13424 10723  1068
1704,12139 22165  6953  6988 15436 22395 20302 17057  9926 13506
1705, 8690 12033  7709 15925 21947  6684  1479 24558 20613  1728
1706,  471 20373 19908 11484  5370 11802 15959 11854  2840 23600
1707,11578 16577  3812 13703 20281 19033 14871  7368 13020 21355
1708,10595  8363  5248  4825 11925 20013 18455  7194 22457  1815
1709, 6446 25407 11295 15691  8990 12552  5044  5497 20410  7228
1710,14684  4502 18419  7883  1714 24355 17668  5869 11737 15363
1711,24075 25675 22554 10269  3803 17505 19401 10786 12061 19564
1712, 8920 19163 16180 21223 15665 10565 10122 19661 10212  1023
1713,25407 15691  2426 10834 10594  1583 12818  6734  9701 10981
1714,21042 23086 11197 22079 19875 23917  2375 14319  5952 21395
1715,18045 21875  3627 18893 19047  3833   900 13956 18746 21556
1716, 4147 14141 16651 22121 18317  3744  5469  8375  2236 22445
1717,  217 22730  1530  6088 22291 23937 21062  2906 16975  1461
1718, 5717 11792 19114 25491 23127 13837 12061 20496  2333 21854
1719,15459 14373 22646  6088  9337 21854 20726 11792 23457  6876
1720, 4147   502  1869 19769 16651 13887 15572 25407  7550  6164
1721,15636 20072 16465 15687 21025  7725 18317 15778 14963 18997
1722, 7494 19089  2665 20095 19480 23600 12409 19709  3165  8894
1723,15903 25407 15691 17218 20841 17546  9370 20410 13081  5044
1724,25242  6607   681 15010 13294 18461 18317  6076 13976 23735
1725,23457 12249 14373  9284  2432 10788 16055  5717   454 15145
1726,17820 18569    57 18122  4803  5412 10810 15376  6897  3997
1727, 9398  8062  8079  8100  9403 10188 11862  8680  7424 23015
1728,21373 12214  8097 23086 18419 19627 14684 24577  7350  4257
1729, 4775  6654 12328 24936  9337 21450 22085  6650 22498 20686
1730,20034 24224  1051  3035  1446  4839  6392  5906 24964  7950
1731, 9438 10269 19089  7494  8894 25675  4502  5942 23600  8538
1732, 7847 16810 15997  3251  5936 21297  6359 11133 10904  9060
1733, 2426 10594 15691  9555  6734 25596 10834  1583  6327  8860
1734,15234  7109 18419 24567 10617 25808 20046  7936 11452  7450
1735, 3737 25596 13136   654  3580  2426 25407 15169  4541  2118
1736,12486 25675 15877 22189   894 12703 17613 17424 13904  8227
1737, 7851  6461  6790 14769 16446  2131 18622 19463 25117 22708
1738,13686 11357 14253  8987 19220   968   617 14634 25658 21943
1739, 4620 23127 18190 13541 13030  9029 22646 23711 20261  9284
1740,13764 16112 11987  3668  4528 17206 14220 18893  5489 11741
1741,19468  4909 14122    32 15960 24724  2012 15729   191  6789
1742,24093 24484  8064 17820  8304  5412 18122  4803  3997 24042
1743,18285  2235  3045  6860 23106 25101 12614 12629   601  8516
1744,17819 25407  8322  8704 20146  4878 11535  8089  1577  4549
1745,24600  5023   892  9032 17545 21340  7241 15685 11409   557
1746, 8740 23572 19089  7494 19709  7094  9869 24128  5320 19332
1747,22313 20212   377 18427 19007  7839 16404   158 25494 24546
1748, 5923 14444  3830  1410 19841 14353 21561  3042  1154 17391
1749,11533 25407 19875 22801 20863  4423  2118  5899 14684  8097
1750, 5717 21552 10979 12742 15830 20108 16179 13541  8920 19089
1751,24075 22554  9438 10269 18293 12923 10363 25260 10786 12061
1752,24075 25675 13091 10269 22554  5942  7494 25693  8982 10786
1753, 6383  6985 24383 19028  1364 23807  8603 19080 11861 14614
1754,13870  6708 11533  5952 13663 25596  8147  4366 17951 20330
1755,10269  9438 25675 25407 12061  2426 22554  5942 19089 15691
1756, 9050 22359 12293 25903 16996 14777   409 24405  1673  8811
1757,10954 17036  4342 20757 19242 11463  6165  7534 11883 25195
1758,23794  4964  8446 15801 13948 18949 16577 10619  5646  5678
1759, 7494  5942 20146 19709 12061  9851  2665  8894 10786 23481
1760,16630 25407 19089 20095  5522 18930 18317  2426 15691 20146
1761,25407  2426  6734 10594  6878  1583 10834 17156 15844 14684
1762,14045 10594 16906 13711 11027    20  1583  2426  9555 23133
1763, 3716  4152 13433  6419  1998 11623 13170  7599  1712 16893
1764, 4502 24355 19874 18419 20308 17668 15234 20553  3615  5581
1765, 9446   983   290  2643 17884 23154 25407 10594 15691  5966
1766,25675 19564 25230   942 22189 23888  3305 13588 17929  5380
1767,16670 20449 11881 24240 17669 18946  6202 17566  3661 16816
1768,24075 21552 22554 12061 10786  9851 23711   867   882  2996
1769,23292 20416 18632  1776 22594 17156  3656 16619 23398  4978
1770, 4384 18245  8062 14374  8079 23370 17976  8680 19997 14743
1771,19480 19089 21552 14291 24075 13797 20108 23600  1863 17760
1772, 9851 11792  5717 24075 23711 21854  2333 13541 23127 23536
1773,19922 10979 20586 17206 25902 22584  3348  9732  5859  4779
1774, 2996  8920  6781  7902 19094 10036 12787 17257 22955 20640
1775,15958 15257  9448 10322  7835 24537 24995 23812  9697  8667
1776,25513 14741  5032 20308 16754 13765 12407 25732 25470  4548
1777,25675  5942 22554 12061  9851 10786 23799 19089  8538  3455
1778,25495 14321 16826  8557 17876  9851  8560 14433 18122   207
1779,10999  3986 24375 25797 21167  7585 22176  9209 16439 22655
1780,18317  7063 18984  8936 13294 22897 15104 22510 24324 13489
1781,10162  7049  2001 23651 16991 11848 13226 23398  6014   484
1782, 9851 24075 10786 18984 16630 25675  5522  8811 10269 18082
1783, 1863  8544  4927  8251 19393  9558 21975  9851   829 15830
1784, 7471 22292 24093 15764  5750 18122  3997  8304  4668 10911
1785, 2118  6708 11533 15259  4982  3737  5952 18397 15169 24278
1786, 8097  2426 20146 15691 19089  9555 20095 12602  8322 22121
1787,16814 10829  7494 22402  2665 24300 15562 17723 19011  5664
1788,25407  5044 23154  1848  8990 13928  9555 10834 10269  9438
1789,15691 10834  1583 17156  9322 18452 21920  2492  8316  6878
1790,23858 20565 25779 11899  2614  7836 23003 21629  2210 10537
1791,19332  8894  4147  8986 20422  2533 18317   316 19089  7055
1792,20065  8300 21321 16505 13789 13424 22684  9138  8654 22857
1793,11533  2962 22801  5899 25596  1085 13586  4366 20330 13870
1794,21802   256 22342  7990 15330 13756 14301 11952  3560 20911
1795,10979 24597 13764 20586 18893  1863  3009  4625   962  9732
1796, 8544 20496  4209 19089  6599 12840  1504 11737 23481 21552
1797,  867 20230 13707   454 24561  6759 18872 14373 12745 22602
1798,20300 15559  9319  3037 12048 23697  5032   459 12316 18793
1799,  180 24075 12061  4620 20496 10269  5717 18769  3460  5191
1800, 2426 23154 10834  6734 22010 15691 21920  1583 13136 17156
1801,23154  9555 10594 10834  8097 16906 25675  6878  7095 10981
1802,  377 24546 12087   644 13810  5076 20914 22429   762  7839
1803,16849 17713 19451  7402  1415 10610 17216 23037   360 18374
1804, 5469  1869  3497  8986  4147  3744  5763 21061 14141  5895
1805,18119 13012  2692 19498 20706 23359 18392 11788  4614 15196
1806,13374 16544 21547 20353  6893 15579 10432 14132  9663  7197
1807, 9311  9591  5427  1863 14385  8920 25145 25682  5468  9883
1808,21552 20148 11384 14023 11452 13797 20496 24410  7639 21653
1809,14684  4502 18419  5581 12214  7883 20308  2858 23318  9942
1810, 8544 22511 24410  2996  1863 14023 19910 20148 11072 21653
1811,21857  9327  8268  8769 11680  8544  9730 17739 16786  4267
1812,  561 18293 25675  5380  3803 22554 12923 24075 25046 22128
1813,24075  9438 12923  3803  7202 12061 10786  1842 17465 19401
1814, 2333 11792  5717 23711 23536 22646 21854 13541  9218 12061
1815, 3037   497  8709 12048 24075  9769 20146 18793 12061 22548
1816,16641  7965 18859 15729 13381 13508  1005 24475  8990 17156
1817, 9438 25675  5942 12061 22554 19089  9851 23799 10786 25407
1818,23154  1583 15691  9555  6734 10834 17156  7991 12818  9701
1819,25539 21297  9060 11969 11848 18949 10208  6014 17378 14962
1820,25541 22613 24004 18945 13551 23739  4323 10189 14877 13226
1821,24163  4010  2985  4729  9174 22455 25778    48  4284  4978
1822, 6163  2304 15990  8395  9079 12563 11022 21653 19429  6652
1823, 1447 25203  4927 15830 12734 19418 23850 11658 18406 23464
1824,24423  2238  4878 22594  4066   194 10594  2426  9701 25631
1825, 4048  5724 15420 16860 10643 21755 21591 23875 12949  2274
1826, 1863  2996 10036  4940 21859 24340  6781  8920 10990  7266
1827, 2127  7117 15501 11557  4089 11854   609  1628  3941  1739
1828,24093  4787  7471 18122 17284 10865 22292  5750 21005 25664
1829, 4423 12195   201 17561  8758 10762 16897 24011 24885 16317
1830, 2196  6401 20480  4421  1282 13443  6572 17520 18721  7133
1831,14684 19874 21697  4502 20553  1258 15207 10418  6612 22573
1832,25407  6734 10834 10792 15691 18392  1583  6878 18452 12050
1833,25860 16794  1907 11114  5280 12238  2710  6329  4112 12644
1834,  341  5284   913 24985 24033 13170 23067 24075 23975  4115
1835,10269 25675  9438 12061  5942 23799  9851 22554 18293 10786
1836,21691 25342 23285 17768  1959 16480  3527 12616 17130  5101
1837,19089 23600  7494 19480  2665 12409 18984 17723  8431 25873
1838, 2426 23154  9555 15691  6327 10834 12818  7095 10594 10981
1839, 8750 13707  2450 15906 18977 14507  5191 19601 14393 12587
1840, 2426 15691  9555 23154  5044 22554  1583 24075 10594  4878
1841, 8466  3824  6671 22119 16350 17129  1032 21420 18323  7523
1842,16630 19089 18984 20095 23481 12409 20146 25873  8894 18317
1843, 8396 10328 13763 10747 13742 15903 19518 15636  9106  8242
1844,20108 20275  1863   477  1611 13628 21552 13707 24410 17493
1845,25071  4560 23711   942  9050  9851   364 12056 21583  8544
1846, 3641  9155 18500 15271  6446 11043 20644 18499  6799 17013
1847,19094 21859 15906  8920  1863  6781 23536 22003  3152 10036
1848,18579  3926  3060 20249 18929 18173 13102 18880 24289 17299
1849,20438 12038  9699 25205  4846  3010 23270  6151 20154 18757
1850, 3037 25596   497  5952  6708  8709 18793  4936 19875  9662
1851, 1547 15896  5084  7426 17586 16499 16266 17947 10994  6629
1852,21552  6239 12710 19398 14978  8158  7474  8841   773 19480
1853,10364 13384 21105  4891 20078 16560 17156 13118  1918 17358
1854,24477 15243 10073 14494  5952  4629 14269  7714 17168  3561
1855,10834  2075  4927 20648  3508 23154  6878  1447 20833 21123
1856, 8545 17245 16810  9060 25347  5913  7361 14420  3251 10904
1857, 3895  1165  2972 15959  7494 20146 16798 24285 19089 25387
1858,16726 17908 15733 23405  4184  3579 14190  8392 25034  8339
1859, 2972   375  4524  3941 13154  7984  7426 17558  5084 25387
1860,23530  7632  1942  4256 20662 12099 10801 18940 23179  7412
1861, 3037 10269 25675  8709  8682    51 22540  9662 18793  9769
1862, 9851 10786  5717   773 12056   867 13118 20809  8811 12061
1863,25738 12134 13253  7494 13524 25407 22390  8470 19332 18317
1864, 9741 10994  7545  6629 24418 18106 25083  3399  5084 15636
1865,23737 17680 23777 16816 16670  3631   620 24289  2896 15263
1866, 9409 22497   817 16901  5562 25662  4638 15709 19049 12550
1867, 1863 18122 21461  8560 11730  8251 21048  7266 14895  9558
1868,13552 17130   341 16124 16011  5284 20078  6418  5283 11623
1869,25407  2426 23154  6734  9555 15691 22121 10834  5044  7991
1870,18122 22645  1863  1947 17820  3997  1477 19822  9018 22845
1871, 4603  2463  7036 22504 10413 21751 24596  9703 14115  7416
1872,16365  4502 14684  1816 19874  8712 16116 16364 19911 24355
1873,18122  9910 11153 14982 15881 14605  1947 11366 17584 24680
1874, 8560  1863  9591 15982  2642 18122 22645  5047 13628 15906
1875,25169  3619  2932  4336 20061 18268 22971 12138 21030  9664
1876, 6414 15881  1477 18122  4979 14605 19118 22845  6170  4100
1877,19832 10420  6166  6011 16908 18373  6962 21001  1660 14134
1878,14684 22653 19874 24355 18419  5581 20308  7883 14137 20368
1879, 1579 20335 16200 19252 13070  1714 12987 17282  4298 21723
1880,22554 24075  9438 12061 10786 22750  9851 14595 12923 10269
1881,23774  5952  3737 25596 14684  3580 11533  4502  4366 19875
1882,13375 22554  7728  5078 16902 11459 21469 16819 24075 18608
1883,14684  4502   702  7494 19874  6612 20308   877 17019 15146
1884, 9090  6018 24663 24533  4390  6860  7063 11295 11879 24966
1885,17503  9943   773 21552  7639  8704 12972 15490 22657 19167
1886,23383 11533 14961 19998 19875 13274 25133  3737  2789 21807
1887,22288 20986 11467   305 11717 25623 19076  4564  1666 21586
1888,20353  7412 12099 16257 23530  9371 13374  5078  1942  8430
1889,19874  4152  5768 14137  4913  7883  1499 22282 10769  8817
1890, 9591  1863 15764  5468  2996 16517  9018 21005 25887  2642
1891, 2665  3037  7494 19709 20146 12409  5032 19089  3165 23600
1892,24075 22554 10786 12061 10269  5942 18293 23711  3803  4512
1893, 5717 18190 15327  9284 13541  7885 23536 12341 11764  2333
1894,22121 19089  6198 20146 18317 17723 20095 19028  4089 14532
1895,25407  2426 18452 23154 13711 23141  1583 11340 14558  9555
1896,  304  4032  8593  7993    96 14684 21912  2216  1150 24355
1897, 5717 13219 20496 12056 12061 21998  5743 10191   867 24908
1898,19089  7494 10834  8894 10594 16630  1583 18984 13928 19709
1899, 2281  4937 22593 22984 20038 18547 19748 24546  2511 11055
1900,13693 22334 24805  1989 20308 20553 25013  9449  8268 21428
1901, 3092  5157 20948 24425  9041 17894  6667 19873 11990  7879
1902,15234 11831 12030 17233 21512 20046 13303  7936  3388  5581
1903,10792 22010 18452  8316  2426 23154 10834 25407 10908 18392
1904, 8304 24093  8064 17820 15764 24109    57  4803 18569 16828
1905, 8529 13912  4944 14155  2995  1282 11468 22564 14396  6018
1906,24710 24418   122  5180     6  8475 20689 20374 19703  1205
1907,21467  4338  2597 16300 10617  2251 21190 22847 23218 12482
1908,15069 18962  8348 12704 11721  3931 10901 12050 13354 13928
1909,17248  8062 25767 20321 22662 17076  1778 23015 25737 12083
1910,25675  5044 16629 18317 19342  3397  3803  5628 13388 12130
1911,24484 15764 10807  8064  5412 17820  4668 18122  3997  5026
1912, 6926 14418 17376 23408  9050 25903  9889 10789 14011 12993
1913,14019 18870 23956  8068  3768  2060 25068 19548   275 15537
1914, 7956 25104 13244  1759 17525  2843 14599 24534  9268  8538
1915,21016 16000  4786 12100 18173 12149  8155  3107 16594 22494
1916, 2996  9591 13541 23536  6088 17705 24340 22003 21552  2090
1917,11465  8151 16560  7280 16127  8920 11736 21464 22591  2317
1918, 1738 22329  2398 17055 24583 22245 11872  4530  1444  3931
1919,13855 11341  3674  1761 25928  9591  4030 20905  9117 18557
1920,14963 19346 22121 15196 19709 13296 16363 15535 21761 19089
1921,19996 16373 22310 20666 12972  8579 11729 14960 15012  6400
1922, 9851 10786 24075 25675 13363 11792  9438 23711  9253   773
1923,25951 25572  7307  2044  6446 13226 24843 11833  8488 14640
1924,20894 21369 16954  9456 13159 18137 25553  6003 12321 14295
1925,18512 24355 14684  2139 24197   814 20308 10377 16241  6612
1926,11533 25133  5952 22801  3737  4366  6708  6296 25407 13870
1927, 2647 16097 18479 16727 12523  2358 10107 20165 10759  1500
1928,19094  2996 15906 24340  6265  6781  4966 11797  8920 22208
1929,19468 22372 16772  2837  7095    32  8990 17229 14814  2012
1930,24484 19668 22248  9950 11223  8304  8531 13472 19665  2846
1931,16810 10594 15997 25539 16906    20  1583 20774  2426 23133
1932,11623  1745 17565 19007 24415 23324 13433  6284  8622  7846
1933,19007  7839 18343 20857  8805  1205 24545 12230 12990  3463
1934,12061 10786 24075  1863 20031 25675 18293  9851 15564 16420
1935,12663  5259 14653 20226 16551   273 19225  7156  6213 23781
1936,18871  6197 22500 22171  3346 25046 25578  2267  6294 25138
1937,11533 25407 25596 17209  8860 12050  6708  4541 10269 13586
1938,18368 21072  4296  5557   101 12996  7553  6410  5568 17860
1939, 9591 12801  8560 21552 21005  4940  8811 14385 24093 12061
1940,12609  1461 25479  6362  1185  6654  7346 17426  9012 16975
1941,23127  9315 11792  8811 21854   819 24410 22483 14373 13297
1942,24075  9438 12923 25463 14595  4512  9851 22750  5380 25230
1943,11681 17409  6901  7395  6095  1888  9345 24544  5942  6041
1944,18949 11645 20325  8446 19857 10017  5195 25807  3188 25711
1945,24751 18293  8544   466 20496  1863  2267  9591  8198 22128
1946,17517 17681 20460 21674  9092  5272 16522 12223  5027 17586
1947, 2001 17013 13226 22226 20688  5497 11830 10590 20691 23651
1948, 8850 12964  5661 19267 10539 19300 21229 10271  8097  3157
1949,19089 17723  7494 12409 19709 16630  6198 22129 20146 23244
1950,19480 19709 16375  5965 18610 17760 11687 14895 14291 20108
1951, 4620  8251 12684 15327  8158 22300 19480  7601  8285 18190
1952, 6781 10293  7885 17462 23881 17474  5805 17526  7139 16294
1953, 2426 15691  9555 23154  6327 10834  6734 10594  9701 23141
1954,13541  2996  4940 15459 23536 21552  2090 21062  2333  2868
1955,21099 15271 15453 22873 18500 22226  6125 16793  9341   941
1956, 8544  7639  5119  4927 23666 20496 13837  6915  9243 21552
1957,16897   201 10762 23255  8758  3117 12327  3462 22758 23711
1958,15469 14839 20997 17799  5235 18713 13532 24082 10240  2523
1959,18122 24093  2462  8304  3068  5750 17284 13751  3997  5348
1960,12061  9851 24075 25675  9438 22554 23711 13363  5717 18293
1961,15234  1316 12268  2235  1430 18572 19364   678  8594 17053
1962, 5717  6088 23536 18190 15459 25675 12061 13541 12341 15327
1963,22820  4382  1906 11467 14832  2396 16394 20986  4768 13911
1964,13764 10979  2751  1967  3464 16281 24485  9602  3748 18008
1965,16336 23136  8607  2038 14627  4961 18076  5044 14409 23237
1966,14903 20066  8990 10363 20964 22807 16195  9438 13463  3668
1967, 7663 23975  5284 19151 12236 19092 19829 25242 14640 25146
1968, 7426 25702 18494 16489  8897 17558 18515 23751   592 21139
1969,  175 12087  2005  6874 18016  5446 25526 19563 22429 13450
1970, 4293  2276 12799 23341  7482   921   275  5434 14946  4007
1971,11730 14895 19167 16471 19089 19709 19480  8937 15490 20807
1972,12061 22128   561  7202 15564  4512  9438 21342 19453 14595
1973, 1651 13875 21888 21962 22487 17024 11397 13238 25882 14597
1974, 7728   195 12538 21099   695 14666  3124 10567  5218 21375
1975,10851 10240 17279 20348  6828 16522  2523 13217  1580 11566
1976,17729 13986 24985  4115 12411 24839  6817 17921 11499   567
1977, 2426 25407  9555 10834 23154 10594  8316 10908  5952 25596
1978,25116 14210  9925  7718 23001 19094 21552 23711 24075  1609
1979,23204 24967 13597 23072  7613 23778 14225 18234  4956  4821
1980,21039 13541  9591  6002 25461 25846 11459  9435  2868 11365
1981,17229 22121  5784 12601  6446  7114  7388 20058 15577 10870
1982,17546 15196 18419  7109  5150 24355  9511 14684  7450  6667
1983,21072  8264 15298  7553  5557  3547  8627 21180 12996   101
1984, 8544 19874 10418 24410  3303  4502  1714 18419 14684  4209
1985,17514 10979 21552 19480  4620  8544 18893 22300 13764 16270
1986,21975 11067 12983  1876 17065  9243  8544 11792 19114 19704
1987, 8102 20479  5185 24397  6810 14383  7284  7006 24059  1430
1988,20969  5930 25407 18331  1685 21355 23430 12601  7095  4476
1989,14684 19874  4502   597  4698 10735  5869  1714 19012  7741
1990,24075 22554  9438 12923 18293 25260 10786 10269 12061  5942
1991,15691 10594 22121 19089  1240  6734 24075  7991 23141 18317
1992,25924 14943 12321  8544   466 14813  6721  1230 18568  1863
1993,16630  7494 20146 12409 19709 23600 15691  8894 17819 17723
1994, 9555 23154  1583 10594 12818 16772  7095 19468 22121 18392
1995, 6760  7444  8145  3059 21527 19658  5562 23628 19839 15413
1996, 2426 25407  1583 10834  9555 17156 11834 18392 15691 16906
1997,24075  9438  1888  5942 25675 12061 15566  7964 19401  6433
1998,19874 17637 20308   359  6500  6791  8395  2453 20345 20626
1999,19089 22121 23154  9555 16630 12409 23600  2665  5044  1583
2000, 4620 18190 15327 13541 11764  6088 18114  2300 20750  9284
2001,24075 25675 22554 15564 12061 19089 23799 13118 10786  8538
2002,10269 25675  9438 15157 12061  9851 22554 10786  5942 12782
2003, 8769 11083 22655  5899 17951  2761 13870 15184  6691 20345
2004, 1573 18574 13868 20087 22010 11748  4465  5966 11130 12001
2005,  484  2001  6446 16991 15402 23651 19340 11121 10076 20688
2006,10592 23551 17421 10628 20176 13957  1397 23841 25694 15394
2007, 7494 23481 20095 22121  9438 18984 11900  6076  9619 19332
2008,24075 25675 10269  5942 25407 12061  8538  7202  8894 15691
2009,20919 16871 23844  1092 15914  2812 19577 14684 15343  4502
2010,  711  3630 11812  5966 25894  7115 11003  9446   983  9620
2011, 7117 19043  7590   851  3418 11540  9022 24363  5491 15203
2012,24546 12087 19281 18547 18530   377 15106 12069 14231 25526
2013,16270 18893 24286 19039  4858 22656  1544 14593  3382   749
2014,12409  7494 16630 17723 11658 23481  2665 20146  2533 11900
2015,20841 15903 17546 19511  3971 10737  5531  7568 15811 10766
2016,22314  3587 10086 10073  4257  4203  9714 24070   343  1573
2017,24484 15764  8064 17820  5412 10807 18569 18122  4803 13581
2018,19089 19468  8990 11295 12409 18317 15691 18984  5044 25407
2019,12666  7030 15914 11855 16216  4017 23341 11085  4353 11519
2020, 2125 23981 17561 22438 23737  3759   201 11101 18116 12327
2021,19089  7494 12409  2533 17257  8431 24075 23481 16630 19480
2022, 7494 12409 23600 19709 16630 23481  2665 17723 24075  5044
2023,25675  9438 10269 12923 12061 14595  3803 10786  4512 25463
2024,  484 13226 22226 15196  5497 11830 10590 20691 23651 20688
2025,14643  8251  7601 10979 19089  1939   773 25071 19480 15830
2026,17760  4125  1863 13764  8544 10979  9664  5119 15714   525
2027,22359 25903 10789 12293  6754  6088 13541 20802 24075  2333
2028,20565 19792 22842  3070 11900  7663  9139 21184  9609   879
2029,14684  4502 19874  4257 20553 17668 19879 24075  5581 14534
2030,18293  1863 25675  6294  5185 21342 19453 12061 25071 25046
2031,14488  3456 13424 13502 14315 20747 21216 24797  2760  8709
2032,22128 19620 18293  6294 11539 21342 25046   561  1893  7037
2033,22622  6600 24481  8272  7865 13485 23006 14024  9630 10335
2034,25675 22554  9438 18293  3803  7202  5380 22750 19564 12061
2035, 9703 24109 23071  5686 15796  9542  9018 25354 24472  1810
2036,17923 11133 16223 22883 10602  3447 16876  2068 14167 21805
2037,22774 21691 25209  3966  7284  1638  8102 19744  9520  8702
2038,25407  2426 10594 15691  6734 19468  1583 10834 15729  8990
2039, 1863  7266 18122  4940 21552 18586  8560 20711 22645 25887
2040,19089 23244 19709  7494 20146 17723 15099 24128 11697  5044
2041, 3744 11295 13294 21061  3260  4147 25407 15572 21228 19769
2042,15030 21488  4146  8870  4783 19895 12671  2095  3830 15958
2043, 9438 25675  5942 12061 22554  9851 19089 23799 10786 25407
2044, 8097 24577 17819 25407 20146 23141  1577 10073  8322 18399
2045,19189 24859 12435 17108 11141  1217  1289 25632  6450 17157
2046, 9438 25675  5942 12061 22554 19089  9851 23799 10786 25407
2047,13680  4720 15787   552  2230 23854  6888 19117 12770 15764
2048,23468  6446  7049 10162  2159 24481 25044 12254 15402 16363
2049,11533 25596  4541  8860 25407  2118 15169  2426 23774 23086
2050, 6699  7555 21756  3393 21211 24617 19202 16134 21484 21986
2051,16446  6461 13418  7851  2059   664 15144 13294 18002 16743
2052, 5032  8709 13609 18793 20333 23328   497 15182 17456  7611
2053, 5717 18190  9284 13541 24721 12341 11792 23711 23536 19114
2054,11633  3803 24075 18293 25463  7202  6737 10301 23485 12665
2055,19655 11148 10792 10345 10594  2492   495 21649 18241 13791
2056,10269  7444 10396  2040 25675  9438 12499  6239  3108 21769
2057,19468 25407 16772  2426  5044  8826  4878 12466  9992 19750
2058,20853  6893 18021 12099  8903  9633  3362 14884 22275  9062
2059, 2507 23621 24270 23510 20095 17174  5945 13726 19854  7919
2060,14734 13786 15516  5082  5076 25766 16954  9931 17931 20498
2061,14903 20066 24355 20964  2840 16562 21629  1634 15146  7412
2062,13424 13231 14488 16941  8558  8709 13502  3456  5032 14649
2063,16301  7030  8979 23844 16871 22499 15635  5847 24132  9293
2064,24484  3997 11153    57  5730 10269 14069  4100 10785 12061
2065,17668 12441 18399 23926 14684 19874  7450 16538 15562 18512
2066,20496 21552 24410  5717 11452 22511 14456 18190  4620  8251
2067,10269 25675  9438 10294 22554  8529 21375 12061  3497  7012
2068,23536 21854  6088 13541  3983  5717  2868  9029 19114 18190
2069, 2333 23536  4796  2868   749  2996  3176  4055 10450 19439
2070,16214  9514 19113  2733 11841  8385 14130 24189 12652 23576
2071, 5717 23536 18190 11792 15459 23711 23127 18528  9284 10450
2072,11487 22032 24075 16620 25675 12061 25693 16164 10269 23020
2073,25536 18539 20089  6860 15622 19097 13211 10339  9059 25040
2074,10269 25675  9438 12061  9851 22554 10786  5942 23799 25407
2075,10762 11599   201 13490 21140 17561 12945 25480  8545 23255
2076,18293 22750 25046 21552 16537 18804  5380 15790  6294 15915
2077,19089 16630 12409  5522 18984 19480 23600  2665 17723 12119
2078, 8491 17860  7487 25675 16647 12453  3506  6319 11959 19333
