user_id,item_list
1552,10979 19922 22300  4083  4966 13764 20401  6674  6781 16972
1553,21714 22332 22056 23621  2072  1497 22718  2507  3298 20948
1554,11278  5756 20353 16065  6893 23179 12099  3348 19874  5078
1555, 7467  1619  6568   405  7748  4037  8148 14211  8410  8487
1556, 1947  9591 22845 13751 18122  4979 23890 14605   137  1863
1557, 1436 22121   681 22445 18317  9649 17637 10730  3812  6734
1558,19733 13203  3982  5555  9307  4489 12203 11677 17161 22534
1559,19498 22198 15903  9826  7455 15256 13081 18119 10426 16235
1560,24098   281 21524  9515  9796 12476  3124 20898 13625 19961
1561,11406 12489 20400 23237  2308  8177 12233 13540 21702  8331
1562,20308 14684 18612 19874 24197 18399 10073 23034 20121 11770
1563,18994 14491   902  3135 18710 22204 16291  1022 25908 25726
1564,11354 21161 21712 21395 21390  6047  5495 11197  1915 17397
1565,13837 19704 24503  6108  9023 14165  1611  6445 23728 22212
1566, 4341 25063 24586 10175 23935 17407  9614  6264 14172  5626
1567,  484  2001 17013 11121 10162 20688  6125 23468 20944  6655
1568, 6878 18392 10908 17209  2426  9733 25407 10834 12050 13711
1569, 7884  6315 13925  5800 17990  2925  9509  1838 20876 17216
1570,13240 22376  2841 22593  7576  4962 18221 21363 25675  3168
1571, 4502 14684 11072 13552 20308  7585  4913 18419  4209 14137
1572,15583  9851  3942 18326 13836 10959 24472 16711  6626 13873
1573,11562 25424 15301 22941  1590  3198  2862  1127 22790 14565
1574,10833 22799  2953 14436  8338 24640 19471 20722 20596  8508
1575,13231    82   557 21321 13424  8728  5025 13789  9138  8300
1576, 2426  6327 23141 15691    35 10834  9555  8990 15512 16770
1577,22554 25675   195 12719 10269   561 10216  9859 24098 20898
1578,21042 17427  9607 12214 18924  3913 23917   306 21161 12165
1579,22468 20930 22535  1480  3835 13408 25100 25508  7885 20248
1580,20162  3895  5886 10747  5244 22474 15662 11871 25364  1906
1581,21854 15459 22646 18190  9284 15327 23536  2300  8285 15480
1582,12538  2678  1307  7728 15954 25880   894 17156 24886 12755
1583, 5478  9213 22407 19803 10365 10706 23088  1132   104  9359
1584,16781 24423  7568 12142 21464  8920   201 19076 22647 16961
1585,21061 19855 18388  4351  3744  8721 23947 14661 13624 22121
1586,24173 12876 16962  3418  5216 17069  6221 11504 25034 12725
1587,25539 10904  3251  8424 16810  2541  5936 16631 13969  9060
1588,17133 10538 23741 14996  8610   152 10585 16909 19213 14574
1589, 7663  9063  1702 23324  1205 13111 12656 25209  8077 25185
1590,12818 16630 11091  5522   983 17723 18930  9620  7115 24209
1591,23154  6734  9555  1583 22651 22848 10908 18392  3230 13017
1592,24075 24894 10269 25675 12061 22554  7202 25209 13433 12755
1593,15184  9936 11068  3832 16786  2831  6250   439  1258  4257
1594,14413 24546 25839 11055 22817  7839 19061 21617  8593 12087
1595, 7728 23309 12719 14122 19992  2653  9776 10567 10838 12662
1596, 1056 10792 12050  5108 25898 22651  6734  8316  4980  1619
1597, 9526  9620  5516  6235  7810  4257 10380  3572 11339 14413
1598,17681 20348  6861 13217 24425 25250 13485 19068   165  5235
1599,14173 19658 15006 20518  3934 14223  6673  8108   498   817
1600,11072  8704  9851 10786 10269   102 16179  6094 19567 25675
1601, 7424 23997 20613  8100  6077  3624 16222  9403 11862  8079
1602, 4620 11792  2868 15459  6662 15335  7274  6088 19588 24756
1603, 1968 20325 10842  6013   946  8475 22183 20837  9257 20844
1604,13625  2278  9515 24875 16327 12517 11840  1683 10443 21024
1605, 2388 24827 18367  3752 24632   499 13506 21075 18184 24120
1606, 9851 16503 17447 19389 18293 10327 16684  4560 17707 23666
1607, 8990  4909 23141 17229  9555 15691  1583 10467  4878  2426
1608,23600 19089  7494  2665  3165 19709 20146 16630 23244 20095
1609, 1573  5966 17972 20087   823  3408 25138  5671 12844 24958
1610,11423  3607 11819 23495 17830 23923 21057  6083 17733 15894
1611,12454 17586 18494  1547 11871  8295  5187 19518 25741 20460
1612,13935  8620 22375  9051 11620  7164  2132 22565 25005 11493
1613, 4228 21374 17332  2221 23434  1289 24134 24228 19629  4314
1614,21611  4937 22729  2465  8126  1551 17915 18727 24140 15276
1615, 7965 18859 12227 14354  3572 24475 16363 18499  5887  8529
1616, 5717 14220  4620 13837  7885 23127 18190  2641 15335 16112
1617,10298 25485  6198 19480 11366  7652  7240  5052  1810 15551
1618,18540  5923  1410  8968 14444 15419 20498 15160 13148  5840
1619,25407  7727 12818 16928  9555 18392 24670 10981  2426 21577
1620,20726  6088 10450 17880  2300  9337 18528  4324 22161 17628
1621, 8704 15830 20496 10009 16179   477 20148 17746  7451 19910
1622,25557 22191 19624 11320   607 18365  8672  9957 12816 15937
1623, 8560  9591 20816  1863 13628  1182  5695 22633  1496  9018
1624, 7117  9438 10269  1628 11979 10784  9448 18980 13571 17723
1625, 9934  1920 12906 15562  6380  8826  4502 11361 24567  6342
1626, 5259  7196 12407  7691 18901 13177 23204 15803 17265  1316
1627,23670 11812  6721 19727 16587 20734 16838 12162 23763 19948
1628,22992 24760  1766  4042  8557  2327 19681 18805 10028   982
1629, 2274  3168 18570  8985  3949  6872 23532 18752  1392  9922
1630, 9243  5795 25749 20002 20000 22872  8901  6467  1446 19781
1631,25596  3737  6708 22801 19875  3580 15169  4366 13503  1085
1632,13340  6433 22757  3790 21488  5967  6111  7797 20877 13188
1633, 6201 17080 12638  1210  4395 10766 15794  7968 24075 13147
1634, 8667  5942 22500  7494  9438 17452 10365 20321 16195 20146
1635,15416 13486 20308  1505 18048 24451 23238 22421 20648 13915
1636, 3456   974 22758 14488  2767 13789 23820 10540   557 13182
1637, 1271  3230 18054  5044  9555 16906 10594 22445 12818 19346
1638,18190 23536  4620  8920  3337  9029 15335  5717 19114 22003
1639, 8860  9555 15169 16928 18392  2426 16630   654  7727 25596
1640,10269   663 23103 16059  9438  4170  9851  3484 12061 11013
1641,16828 20950 15724 24472  9951   773  9676 12002 16176 16409
1642,24586  6539 25063  4341  6520 17407 25072 15052  6264 23935
1643,22010 10792 18452 10345 18392  9271 17209  4541  9322 15249
1644, 7202  4512 22554 19564 19401 14925 25260  4241 10786 23485
1645,12818  9555 16928  1583 20410  9701 11834 17621 12214 15691
1646,10273  6926  5334 25335  9556 18176  4839  7849 14433  6499
1647,25407 15691  9555 23141  4824 10834  1542 22121  9649  1583
1648,  466 19389  8538  7992 12948 19564 21909 20439   773 10327
1649,25205 12211 11758 12038 20701 18948  4238 23270 15613 16389
1650,11830  4533  5942 17013 16648 13845 16267  6125 13514 18469
1651,19089 16630 23481 19709  5522  7494 18984 24153 19049 19524
1652, 1463 16772 17877  6454 12601  2426 19468 16150 18263 19852
1653,18486 23714 11723  3127 16919  4564  4002 21111 14282  7360
1654,17233  4257  8423 19534 11150 12214 22932 10073 14688 15844
1655, 2122  5664  3915 25868 11698 15234 18778 16197 17948  7129
1656, 9716  7267  7472 22835 19426 18793  2110  7611  6733 18649
1657, 1258 10996 24481 12722 24014  9435 20081  6121  2040 15287
1658,14684 25932  4502  6500 19010  5520 21697  9658 19288 10753
1659,13911  5733 23184 10139 24304  4768 21510  5629  2396  2767
1660, 2492 21471 25596  2426  8097  8894  9555 22445 10035  5044
1661,13514 10014 14826 19630  9782 13226 25370  6709 22023  8569
1662,10946 16772 19468 15729 14272  8097  7583  8150 24577  2492
1663,19468 10946 16772 15729 14272  8990  4909  3736 12601  6446
1664, 2631 23218 17952 15379 18980 14339 24591  1284 15043  7147
1665,17877 10467  9673 23141  8909 16772 23154  8990  6734  5044
1666, 1397  3506 10592  6319 12257 12839 23426  7553 12453 15275
1667, 8769 11083 10337 20304 17233  8817 10769  4960  9335 13355
1668,23448  9703  7700  2462 10409 25057  7369 21968 19379 10413
1669,14863 17991 17124  4549  7412 25863 12224  6887  5462 13800
1670, 7259 17512 23433 25923 15451  5424 14477 16931 19775    51
1671,21943 18293   946 18804  7619 22128  8393  7337 22750 14309
1672,20749  5185  6294 12981 16537  7698 22128 24230 11923  5838
1673, 5078 22616  9209 11358 20883  5792 16562  7494 14158  6639
1674,16954 22930 25356 25553 14317 12748  4352 15366 18137 12285
1675, 8097 12914  8491  4878 18263 22848 25655  9673 13806  5952
1676,25242 12036 20235  5071  2612 18323 25214  8463 22119 22947
1677,13711  8491 11340  3551  3736 25675  7553  5669 11959 12874
1678, 2306  5532 20182 19395 22876 13768  5082 14353  9950   779
1679,11533 19875 13586 25133 25407  8860 15169  3737  3580  2118
1680,  414  5577   885 10199 19944 19455   333 23590 19250 16978
1681, 4281 13893 15777 15826 20829 18537 17624  5235 25218 13578
1682,15327 18190  5717 13541 20261 15335  7885 10583 13519   921
1683,11834  1271 18054  2426 10594 23154  1583  6327 18392 16928
1684,15562 18636 17546 15903 15196  3556 20841 10081 14192 17218
1685,25407 22554 15691 10594 10834 24075 25260 23154 12923  7202
1686, 9781 11229 13926 23683 25956   637 17115  2688  2483  3951
1687,12992 17026  2236  7063 23239   614  7908 16651 18317 19876
1688,22554 19973 12923 24075  7896 18293   946 17517  5150  7144
1689,18222 12142 15686  9851  2518 23022  6252 15401 17304  3261
1690,17860 15298  3551  3547 12996  8491  7487 21180 20789  5557
1691,15052 13508 24586  1898 24164 16641 18060 23935 12227  9431
1692,24577 12914 22932 17819 10753  7742 12214 14706 16394 13870
1693, 4257 10491 16394  5986  9992  7414 25407 20949 23463  2023
1694, 9591 12061  5717  8811 25675  8538 22003  8560 10786  3530
1695,22554 18293 10554  8538 15902 12755 12061  1158 19564  3744
1696, 4502 14684 10418 18419 13410  1055  5581  1714  6612 24426
1697,21698 24158  8544 10791 19048 21252  5582   466   773  1863
1698,23457 24756 19443 10160  9556  2815 23380 19496 19180 13988
1699,22043  9022   994  4584 11367  6260 25849 24363  8770 21047
1700,11356  7639  9657 22473   525  4638 13764 14593  4205  3891
1701, 7965 18859 12227  8896 14354  8529 24475 13833 18499 18065
1702,12914 21061 13162  4147  6017 10609 13887  7126  5469  4549
1703,12158   919  8558 13424  8709  2290 10723 17954 19741 14610
1704,12139 20302 22165  6953  9926  6988 15436 22395  4952 13134
1705,15925  8690  7709 12033  6684  1479 21947 22796 20613 11075
1706,11802   471  5370 11484 13438 15959 20373 21759  3418  6069
1707,21355 19033  6446 22594 12818 16577 11578  3812  9446  7095
1708,10595  5248  8363 20816  4540  7862  3802  3406  6832 18379
1709, 6446 20410  5497 12552 11295 15196  8990 18469 16897 24948
1710,14684  4502 18419  7883  1714 11737 10418 15754  5869  4017
1711,17505 21032 13241 24075  8114 19564  7161  2109 19801  8453
1712, 8920 19163 10122 23111 15665 12148  5732 16180  4771 21223
1713,25407 15691  1583 10834 10594 12818  2426  9701 10981  9592
1714,23086 21042 23917 11197  2375 22079 14319 18263 10311  5930
1715,18045  3833  1440 18893 18746 19047 15764  3627 10060 19284
1716, 8375  4147  9090  5469 18317 16651 22121 22445 14141  7908
1717,  217 22730 21062  1530 16975 18344  1461 23937 22291  1105
1718,20496  8949 25491 23127  5717 24497 19114 13837  1757 10514
1719,15459  6088 22646 14373  9337 20726 13297 20393 13918 23457
1720, 4147   502 15572   681 16651 19769 13887  1869  7550 16880
1721,15636 20072 15687 16465 20308 14963 23356 18997 23600  4959
1722, 7494  2665 12409 23600 19089 17723 19709  3165 19480 20095
1723,15903  9370 13081 20410 17546 17218 13241 20841 13183  8958
1724,25242 18461 15010   681 13294 25355 18934  6607 17339  3205
1725,24005 23457 16966 15145 17203 16192 18701 10788   454 18100
1726,17820    57 18569  4803 10810 18122 15376  5412  8373  5686
1727, 9398 16222  8079 11862  9403 16717  8062  1329 16050  7437
1728,21373 12214 18419  7350 24577 19627 25834  3775 22798 20289
1729,  976 21621  4775 12328 11910 15089  6654 22498  9337 24936
1730, 3035 24964   217 20034  4839 19781 17065  3668  5906  5119
1731, 7494 10269  8894  9438 25013  8538 24355 23600  5942 19874
1732, 7847 16810 21297 15997  5936  3251  8424  6359 25717 10904
1733, 4157 10594  2426 15691  8396 25868 14539 15903 25596 18624
1734,15234  7109 10617 18419 24567 25868  5179 20046 25808  7936
1735,13136  3580 25596  3737  2118 15169   654  9733 25080  6212
1736,17424 13904 10996   157 20410  5669 14680 22164 21061 17613
1737, 7851  6461 14769 16446  6790 10437  1455 13403  2059 21595
1738,13686 11357  8987 14253 19220  3905   968 13867 24444 15993
1739, 3599 25616  9029 19916 15587  3147 14694  4205  1928 13030
1740,13764 16112 17206  1440 20019  1387 15900 11174 13535 20116
1741,19468  4909  2012 14122   191 24724  6789    32 15729  5218
1742,24093 24484  8064 17820  8304  5412  4803 18122    57 24109
1743,18285  3045  6860 24844 13162  2235  1484 10609   601  2044
1744, 8704 17819  8322 11535  4510  1577  7013  4878  7896 16179
1745,17083 21353 21051 17385 21216  8547  9658  6454 21973 11237
1746,23572  9869  8740 22389  7094 24128 19709  1406  2665  5320
1747,22313 20212 18427  1798 16404  1803  7839   158  9135 16622
1748, 5923 14444  3830 14353  1410 19841 19337 22200  2946 12266
1749,20863 19875 11533 25407 22438  7883  4423 12195 25239  4257
1750,10979 16179 19910 15830 12742 14593 20108  8920 14978 15490
1751,  473  9072  4370 14041  1590 16759  1814 22554  4573  9513
1752,13091  4502 24075  8982  8114 25675 25693 14860  8219 18676
1753, 6383 24383  6985  8603 19028 11861  7979  7012 14614 18461
1754,13870 13663  6708 11533  5952 25596 15169  4366  8147  9266
1755,10269  9438 25675  5942 17525 12061 16772  2426 19089 11295
1756, 9050 12293   409 16996 14777 25903 10212  1673 21523  4732
1757,10954 17466 17036  4342 12437  3659 19744 20757 14100 25195
1758, 4964 23794 13948 25911  8624 16577  4962 18949 17653 17232
1759, 5942  7494 19709 12061  9851  5522  2665 20146 10786  8538
1760,20095 16630 17787 25242 18317 24209  5522 17723 15691 25407
1761,25407  2426 17233 12214 10594  6734 15844 17156  6878 17070
1762,14045 16906 13711 10594  7727    20 25693  5669 24316 17639
1763, 4152  1712  1998  7599 16893  3716 25443 23563 11623 13433
1764, 4502 24355 17668 19874 18419 15234 20308 19429  2274 10418
1765,  983  9446  2643   290  5966 17884  1294  9863 14801 20969
1766,10358 13588 25230 17929  3305 19564 22189   942   695  4104
1767,16670 16816 20449  6202  3661 11881  1857 24240 17566 23777
1768,21552 22356   882  8811   867 22554  2996 12061  4966 10514
1769,17156 23292 22594  3429 16619 20416  3656 17717  9606 22366
1770,18245  4384 17769 23370 17976 14374 16688 16717 14743  8680
1771,19480 14291 13797 13707 21552 20108 19089 11452 15679 19910
1772, 9851 23711 15034 17858 21854  2333  5906 25683 11792 17115
1773,19922 10979 17206  5859  4779 25902  3348  2751 21493 22584
1774, 2996  8920 19094  7902  2090  6781 10036 15906 12787 24340
1775,15958 10322 24537  9448 16774 13438  7835 21488  4964  5942
1776, 1095 14741  7109 20841 20302 25398 24794 12459 20308 22770
1777, 3455  5942  2106 25675 25794  9247 21793 25812 15709 22554
1778,25495 14321 19472  8557 16447  6306   963 13056 13701 16826
1779, 9690 10999 16439 24375 25797  3266 19123 11130  2269 21167
1780, 7063 18317 22897 18984 22464  7908 24847 24324 13489 15104
1781,10162  7049 16991  2001 11848 23651 13226 18555 23398   484
1782, 9851 24075 10786 18082 16630  8811 11658 18984  5522 15583
1783, 1863  8251 19393 21975  8945  5294  4927  9558  8544 11796
1784,22292  7471 24093  5750  3997  5412 15764  8304  4668 16084
1785, 2118  6708 11533  4982 15259  3737  5952 24278 15169  4541
1786, 8097 12602 20146  5952 24943 23895 19874 17070 11535  7063
1787,22402 16814 10829  7494 24300 19011 17723  2665 12622 18420
1788, 1848  6473 20696 17805 12149  2606  4395  3504  5977  8990
1789,15691 18452  1583  9322  4980 10981 10834  2492 21920 11991
1790,23858 25779 11899  9442 21629 10537 21260  2210  8586  9475
1791,19332 20422 21440  7055  8986  8925 14910 12486   316 19769
1792,20065  8300 21321 16505 13789 22684  9138 22857 13424 22540
1793, 2962 22801 16105 11533  5899  4366 17709 25596 20330  2722
1794, 6228  3560 14301  7990 22342 21802   256 20591  6616 15330
1795,10979 24597 18893   962 20586  4779 17927  9732  4625  2759
1796, 6599 20496  4209 17322 12840  6521  8544  9657 16685  7646
1797,12745 20862  3217 19066  5960 22008 17153  3501  6628   989
1798,23697  9319 15559 20300 12316 12048   459  9662 18793  9769
1799, 4620   180 13118 24075 11606 22793 18014 20496 22838 11476
1800, 2426 10834 22010 10345 23154  3447 11991  1056  6734 21920
1801, 9555 10594 23154 10834  7095 16906  8097 18317 10981 23001
1802,  377 12087 25526 24546  5076  9135 17768  8703 22429 12483
1803,16849  2240 15603 20568   360 17713 13592  2622  4007 21338
1804, 5469  1869  8986  3744  3497   502 21061 15853  4147 19070
1805, 2692 18119 16235 20240 23359  9826  4614 13012 11788 23147
1806,16544 13374 21547 20353  6893 18940  3945 18021  1942  3928
1807, 9311 14385  9591  8920  5468  5427  1863 19765 25145 25682
1808,20148 21552 11384 24410 14023 11452 13797 20496 12840  7639
1809,12214  4502 18419  7883  5581  5078 16377 12268 23318 17637
1810, 8544 24410 14023  2996 22511 20148  1863 17322 13118 24621
1811,21857  8268  9327  8769 11680 17739  8544  9730  8819 17662
1812,  561  5380 18804 25046 19401 22554   942  6309 21883  3803
1813,12923  3803 24075  7202  1842  9438 19401 17465 23485 15564
1814,11792  8877 23711  6239  9218  9050  6754 25693 19588 22359
1815, 8709   497 12048  9769 22548  3037  9662 17525 13609 18793
1816,18859 16641 13508  7965 15729 18060 24475 13381 14354  1005
1817, 9438 25675  5942 23799 12061 22554 15564  9851  1888  8538
1818,23154  1583  9555  6734  7991 15691 23133 17156 10834 12818
1819,21297 25539  9060 11848 11969 14420  7752 12713 11645 18949
1820,13845 18798 20944  4323 20636 22613 12480 11393 15691 25541
1821, 4010 24163 23362  2985 22455  9174  4729 11646 14039 15032
1822, 6163  2304 12563  9079 15990  8395  4263  6652 21653 19429
1823, 1447  4927 25203 15830 12734 12394 23909  7601 18034  9726
1824,24423  2238 13994  4066  4878 10766 25631 23398 22594   194
1825, 4048  5724 21755 15420 23512 17132 23875 10643 25434 16860
1826, 2996  1863 21859 24340 10036  4940 10990  6781 17705 13818
1827,  609  2127 11557 11854  1739  7117  8692 11137 15501  4195
1828,24093 17284 22292 18122  3997  7471  4787  5750 10865 25664
1829, 4423 12195 17561   201  8758 23255 16897 16317 10762 12327
1830, 4421 20480  1282 13443 10780 10745 17520 23331 18605 14554
1831, 7886 14684 21697 15207 20553 24204 22573 10418 16276  6612
1832, 6734 10792 18392 25407  6708 18452 10834  8860  1583  9322
1833,25860 16794 10919 11114  4112  1907 22616 12644 20046 12238
1834, 5284   341 24985   913 13170 24033 23975 21071 22840  4115
1835,10269  9438 25675  9485 15008  3034  6920 19481 21009  1807
1836,25342 21691 23285 17768  7541  8019  4229 23975 15687 12616
1837,19089 23600  2665 17723 19480 18984 14895  7494 12409  8431
1838, 7095 15691 23154  9555 12818 10834  2426 10981  8990  6327
1839, 8750 14507 18977 12587  2450  6083 14393  5191 12170 13707
1840, 2426  5044  9555  4878 22554 15691  7095 23154  7991  1583
1841, 8466  3824 16350 18323 17129 22119  1032 21420  5689  7988
1842,16630 20095 11658 18984 23481  3570 25873 18317 12409  6076
1843, 8396 10747 13763 13742 12158 10328 15903 15636  9106 12206
1844,20275 20108 13707 18692   477 17493 24410 11384  8544 23056
1845,25071  4336  4560 18406   942 16083  9050 20061 10787 22003
1846,18500  6446 15271  9155 11043 20644  6799 17013   484 18499
1847,19094 15906 21859  1863  6781 14385  3152 10036 22003 21552
1848,18579  3926 16153 20696 12149 16330 18929 20249  3504  4395
1849,20438 12038  4846 25205  9699 18757  3633 23270  3010 15743
1850, 5952  3037 25596   497  8709 14485 19875 13928 12048  9662
1851, 1547 15896  5084 17586  7426  6629 16499 16266 20460 17947
1852,14978 12710  8158 11441  6239 21552 19398  9268  7474 24005
1853,  863 21095 21182  5829 10364 13384  2910 11688 20078  4891
1854,24477  3561 10073 14494   491 25160 15243 17879  4629  2588
1855, 6878 10834  8316  2075  4927 24542  1447 20108  3508 19456
1856,17245 23325  3251  2541 21451 18751  1837 10904  5913  6204
1857, 1165 16159  3895 16798  5263  2972 24182  4081 13758  9134
1858,16726 14190 17908  4184  8392 23405 15733 21409  3579 25034
1859, 4524  2972 15825   375 10703 12187 14057 14358  7426  3941
1860,23530  7632  1942  4256 18940 17912 10801 23179  7412  3928
1861,   51 22540  8682  3037  8709  7030 15182  9662 16845 10269
1862,10786  9851   773 13118 20809 15812 12056   882 18804  8811
1863,22390   584 17200 13253  7869  4166  8470 23300  2264  3741
1864, 9741 24418 10994  6629  3399  5180  5084 25083 19536  1547
1865,23737 17680  3631 16816 16670 23777  2896 15263 13890   620
1866,19658  1132 10516 12790  3934  5514 15262  3108 21668 25662
1867, 1863  8560 21461 18122  8251  9558 21048 14895 11730   962
1868,13552 17130   341  5284 16011 11623 13433 19258 20078  6418
1869,22121  6734 23154 16772 25407  5044  7995  9555  3812 16577
1870,18122 22645  1947 17820  1863  1477  3997 22845 10121  6292
1871, 4603  7036 10413 13413 22504 24596  9703 21751  9966  2463
1872,16365  1816 16116  8712 15124  8863 20191 16364  6291 21189
1873, 9910  1947 18122 11153 17584 14982 24680 14605 15881 17813
1874, 8560  1863  9591 18122 13628 22645 15982  5047 15906 22633
1875,25169 20061  3619  4336  2932 18268 22971 12138 17865  2811
1876,15881  6414   950 19118  4979  1477 19751  4100 17876  6170
1877,19832  6011 10420  6166 16908 21001  6962 14134 18373 25822
1878,22653 14684 19874  5581 18419 20368  7883 15627 14137  6612
1879, 1579 20335 13070 24117 12867   486  5506 11149  3449  1714
1880,22554 24075  9438 10786 12061 22750  9851 14595  6632  3803
1881,23774  5952  3737  4366 25596  3580  4257  8860   654 14684
1882,22554  7728 13375 25831 14490 18145 12281 19682   561 18608
1883,14684   702  4502 17019 18353 19010  6612   877 11114  3498
1884, 9090  6018 24533 15146  3092  7109  6860 11879  2040 24663
1885,19167 22657 11653 12972 15490 16471  6802 20290   820  8704
1886,23383 14961 11533 16175 13274 21385 19998 17791 21807 11152
1887,22288 22624   305 19076 16987 20986 21586  4088 24976 11467
1888,20353 11278 13374 23530  7412  2453 12099  2835 22367  1942
1889,14137  5768 22282  8817  4152  4913 19874  1499  7883 11411
1890, 9591  1863 15764 18080  2996 19822 11549 13628  9018 24596
1891, 7494  3037  2665 12409  5032 12158 20146 19426 23600  3165
1892,24075 10786 22554 12061  5942 10269 23711 18293  7202  3803
1893, 5717  7885  9284 18190 15327 13541 12341 16112  3337 11716
1894,22121 13415  5216 18317 19028  4089 14532  3418 17723  2095
1895,13711 18452  2426 23154 25407  1583 23141 18392 11340 22121
1896,  304  7993  4032 11194  8593 21912    96 14684  1150 24309
1897, 5743  2885  6521  6231 12056 14680  5443 19616 24873 24895
1898, 8894  7494  4502 24577 10834 19089 10594 19709 11091 18984
1899, 4937  2281  9170 22593 22304 22984 21820 19748  2587 20135
1900,22334 22643 20075 11614 24667 20553 23461  7708  1989 10396
1901, 9041  6667  3092 20948 24425 22941 19873  6500 14309  4385
1902,15234 11831 17233 12030 21512 10073 13303  5179 20046 24722
1903,22010 18452 10792 18392 14210 22848 10345  8316 10834  8675
1904, 8304  8064 24093 17820 15764 23071 18569 16828 15583    57
1905,13912  4944 25545  6018  1282  8529  7752 14396  2995  6797
1906, 5180 24710 24418   122 13824 19703 25500 20374   346  6186
1907,21467  4338  2597  2251  5544 10617 16300 25063 21190 18411
1908,20695 12704  8185  3931 20209 15069  1744  9125 22930 18956
1909,17248 25767 22662  8062 16674  1778  4886 22790   891 17076
1910, 5044 25675  3803  2656  1240 16629 22124 21568  8540 18317
1911,15764 24484 10807  5412  4668  8064 17820 17284 18122  3997
1912, 6926 11438 17376  9889 23408 14011   193 12993 25754 21208
1913, 3804  8068 14019 18870 25068 23956  3768 10536 17388 16367
1914,17525 21511 13293 23042 14599 16922 14462  9744  2712  4542
1915,21016 16000 12100 17604  3107  4786  3504 16330 12149  4395
1916, 2996  9591 24340 17705 10036 13541 21464  4940 21552 13818
1917,11465  8151 16127 16560  7280 14140 21105 18812  9791 11688
1918, 1738 22329  2398 17055 24583 22245 23611 11872  4530  1444
1919,13855 20043  2373 11341  7005  9117  1126 22550 22985 14332
1920,19346 14963 15535 21761 16363 20113 13296 15196  8972 22121
1921,19996 16373 22310  8579 20666 14960 13883  9004  8226  6400
1922, 9851 10786 24075  9253  8506  1335 18352 11792   773 23711
1923,25951  6446 19026 16045 15060 19465 12724 12254 14640 23154
1924,20894 16954 25553 13159 18137  9456 19812 21369 14295 20220
1925,18512 24197 24355  2139 17668   814 16241 10377  1082 24481
1926,11533 25133 14660  2789 15169 24750  4366  6708  4319  6212
1927, 2647 10107 16097 12523  2358 20404 16727 20165 18479  5025
1928,19094 15906  2996  6781 24340  4966  6265 22208  2090   749
1929,19468 16772 22372 17229  2837    32 14814  8990  7095 24143
1930, 9950 19668 13472 21793 11223  8531  1385 15533   653 23950
1931,16810 25539 15997 10594 13969  3898 16906  7727 13711 20774
1932,11623  1745 19007 24839  7604 25209 16473 17565 25339 24945
1933,19007 18343  1205  8805  7839 20857 11931  1367 20066 24355
1934,12061 10786 20031 16420 15564 18293 25046 19943  9851  7992
1935,12663  4919 16551  5259   273 23215  9998 19225 20226 14653
1936,18871  6197 22171  3346  6329 22500  2267  8003  6294 25138
1937, 8860 11533 25596 13586  6708 17209  4541 22801 12050  4366
1938,18368 21072 12996 17860  7553  5557 21180 20789   101  4296
1939, 9591 21552 21005 24093 11234  4940  8560 15764 12801  4100
1940, 6654 25479 16975  6362  1461 17426 12609  1185 20669  7060
1941,23127  8811  2468 25046 24410 16195 22807  9315  7248 20031
1942,24075 23888 25230  6632  5380 14595 17929 25463  8742  4512
1943, 7395  6901  6950 11681  6041  5942  6095 10363 18340 17409
1944,11645 18949  8446  5195 20325 19857 11969 10017 25807  3188
1945,24751 18293  8544 20496  1863  6294 16230  8198  6487 15915
1946,17517 20460 12223 21674  5272  2825 17681  5815  9092 17315
1947, 2001 17013 13226 22226 20688 23651 21021 20691 24274 16793
1948, 8850  5661 12964 21201 16670 14382 19267 12538 12755  8097
1949,19089 17723 12409 19709  6198 14895 22129 23244 16630  7494
1950,19480 19709 16375  5965   881  7326   321 21078 19910 20574
1951, 8251 12684  4620  7601 15327 22300 13797 25668  8158  3337
1952,10293  7885  6781 14257 20591 14187 16966 22056 20017  6059
1953, 2426 15691  9555  7727 11820  5607 10834 13711  6734  9701
1954, 4940 21062  7419 22645  2996 12787  4775  2090 22359  4966
1955,21099 15271 15453 18500 22873  9341 14480  5218 14352  1866
1956, 7601  9960 23666  8251  1600  6915  7639 18176  8544 11687
1957,16897 10762   201  8758 23255  3117 22438 12845  4423 12195
1958,15469 20997 17799  2523 17517  5235 17681  7868 13532 18713
1959,18122 24093  2462  3997  3068 25664 17584 13751 24680  5348
1960,12061  9851 25675 24075  9438 23711 19401 22554  3803 23799
1961, 1316 18437  1430 16171 11344  6358 10875 18572 15234   678
1962, 6088 15459  5717 18190 23536 24446 15327 12061  9284 10269
1963,11467 22820  4382  9718 17254 10139  1675  5507  4768 13911
1964,13764 16281 24328  1967  2697  9602  2751  3464 13936 24846
1965,16336  7968   636 17621 23237  3921  2038  8607  4961  9674
1966,14903 20964 20066 10363 16195 22807 22411 22606   313 13463
1967, 7663 23975 19151 15856  4628 17374 22638 25355  5284 19688
1968, 7426 18494 25702 13763 16489 18515 21674 17558 11871 14998
1969, 2005   175 22429  6096 21611  5446 12087  5709  6874 12990
1970, 2276  4293 12799 19010   921 14946  7856  5434 17093   329
1971,14895 19167 16471 19709 11687  8937 17760 21030 15490 11730
1972,22128 19453 21342  7202   561 12061 15564 13902 19620  4512
1973,13875 14597 20775  1651 21888  1663 25882  5082 21962 11397
1974, 7728   195 21099   695 14666 12538  3124 21375  4813  8990
