user_id,item_list
1479,11055 18288 12087 13810 12887 25471 18852 22622   644 11702
1480, 4257 19189 24075  5581 24355  9690 20308 10491 14684 21552
1481,25218 25944  7445 18552  6828 12833 10054 21302 15031 19226
1482,18293 25675  8811 21552 25071 21362 19564  4966 21365 11792
1483, 9085  6985 24075 25675 17860 24383  9438 11848  7979  6446
1484, 5581  9018 18419 20308  4502  1714  6450 12843 21277 15982
1485,24075 12158  5032  3037  7267  8067  3281  3829  2200  9438
1486,23069  7030   399  9438  7117 24075 24153 16218 14169  1892
1487,10162 23468 14100 15795 13226  4194  3572 23651 10075  2280
1488, 8733  1876 15010  3645 10554 25314  1158  9970 25693 19114
1489,25675 18552  8667  9438 16674  7709  4384 24075 19756  8436
1490,24075  9438  5044 15903 10269 25675 12158 10994   484 14706
1491,12538 12719 21375 14463 18499  7728 10137 21469 25430 25675
1492,13138 11097 16577 10075  3519 23130 15899 11899 25738  7325
1493, 6329  4257  2040  3572  6208 13845  5044 13241 23696 10357
1494, 1271  3230  9701 12818 16906 18054 18392  9446 11834 13711
1495,13294  5032  7086 24958 13136 22010 22848  8037  2426  5952
1496,20553 20308 21085  8769  4502 17668  9018  1714 14684 18512
1497,25044 21003  9992  5044 14356  7114 24075 25407  2537 15691
1498,25675 24075  9243  9438  4055 22554 25693 18380 11067 10269
1499, 5581 14684 24075 18419  9018 19874  1714 21277  4502  5032
1500, 7304  4444 16853 10437  7268 17517  2290  4654 21492  7614
1501, 6734 16577 18227  2492 16496 22848 12818 23141 21920  1583
1502,17300 13294 21003 17339 13138 19089  4824 16919  9418  9090
1503,16394  9041  5581  5436 17934 15844  6210  4257 22348  3592
1504, 4966 25542 19118 23000 13206  6820  6661  4940 23356  8671
1505, 5032 24075 15903 24958  5581 12158  3037  9662 13424  9438
1506,13424  4871 25394 11970  7267 12158  5032 13156 14100  5574
1507,17819  8322 17070  5581 25407 21512  8097  9555 18419 15150
1508,25218 14465  2959 21302 17799 15031 19226 23115 11566  6861
1509,24075  5032 12158  3037 15903  9438 10081 12048 16172 11533
1510, 5593 14373  5331  9386 21621  6088 24007 25374 23457  2135
1511,13858  3188 20402 20325 10604 22845 12680 23877  1282 17232
1512,14827  7583 19150  8322 17547 21512 10792 17151 17233 10753
1513,24484  3997 17820 24093 16857 23071  4803 24601 15764  4668
1514,23285  3288  8660 16087 16734 23157  1144 13433 16058 17323
1515,19751 22845  9591 25173  6903  7266   649  2805  1863  4966
1516,15691 25044  7727  9992  9555 25407  7564  6446  3812 25675
1517,25459 24481 25013  9438 15437 13696 23447 19792  7773  7719
1518, 9555 25407 15691  6446 12818  5044 25675  7727 11533 23141
1519, 6500  4194 25209  5078  9526 21428  4413 24075 18490  6329
1520, 9090 25044  4476  3107 14378  7049  3812 22121  3921 19119
1521,17820  4668    57 24093 18569 15764  5686  3997 24636 14865
1522,10622 20898  3683 25675 12424 10079 22378  2904  4136 22554
1523,12710 13196 15327 12684 15999  6084 20133 11452 10796  9018
1524,23536  6088  4324  9386 22356  5581  8920 13541  2868 11764
1525,24093 24484 24075  3997  4803    57 15764  4668 17820 18569
1526,11991  6708 25596 19875  6212  8037 11380 15169 11533 22801
1527, 3572 14356 25044  4871 24075  5044 16521 10162 14100 13424
1528,24075 25675 25407  5044  9438 10269  6327 15691  9555 11533
1529,25675 24075  9438 10269 10786 22554  8538 12061   773 19480
1530,13673  3519  5928 14573  7607  5164 20894  8841  9438  5626
1531,24075  9438 25675 10269 22554 22121  5942  5044 15564 25407
1532, 6734  6708  8037 13136 12719 11380  6212  7127 11991 12050
1533,12162 15271  2919 14480 12662 22056 21373 24080 13558 16906
1534, 8550  1307  1225 17860 12719 19961  6983  7728 22554 20898
1535, 7973 15194 15271 22736 16535  8529 25419 13711 16728 16758
1536,25693  9438 24075 25013 10786 25675 10269 13118 23799 11452
1537,15691 12719 25260  7727 22848 16394 12818  6446  7728 25675
1538,11533  8067 25013 11562  4541 19663  9555   654 10054 13138
1539,12719  7728 25675  4147 25260  3497 21068 13711 21061  6904
1540,24584 23434 15708 20681 14772  2500 13926 13812 20003 10485
1541,24153 16144 12622 20518 20122 23069  6103 19658 21527 24900
1542,10396 19756  8680  7117  5038  1329  4662 22531 24093 14573
1543,24075  9438 10269  5044 25675 15903 25407  5942 14684 19874
1544, 9018 24075 25675 21277  9972 25407 18419 21085  4502  5581
1545, 5032  9662 14674 24075  5581  3037 13424  7267 15903 12158
1546,25675 24075  9438 10269 22554 25635  5044  5942  8114 15564
1547,25013 22653  4502 20308   512  1258 22378 25924 24481  6329
1548,12719 17347 25675 10324 23485 15564 22554 19935   561 25463
1549, 5078 20308  6500  2459 13558 17668 20553 24075  1714 18419
1550,14378  9090 22500 13215 25912 17723  7847  5178  3805  8754
1551,15447  8306  3668 20315  5489 14220 23025 13419 19114  3164
1552, 5106  8686  5489 15447 14165  4638  4625 22300  3139 14607
1553, 1170  6500 13696 11623  7773 24168 20948  2274  9369 20308
1554, 5956  1202 25505  3948  5078  5052 20553 21793  1525 15948
1555,18627 11991  6212  1056 11835  9716 20716 15169 12050  7538
1556,19751  9591  1134  1863  7266  4966 14772 12801 18122  8920
1557,25407  9555  8896 23620  6327 11533 12399 25596 19089 22468
1558,11979  3711  6067 15377  5044  6329  7494  9637  4063 11900
1559, 4194 16577  4871 11994 22209  3442 19498 18923 14100  5774
1560,12719  9859 12680 24660 19961  1307 10569  1241 10324   333
1561,25044 11177 19857 13508 14666 15612 15592  3188 25407 20325
1562,10833 17921 11623  1170 13552 25209  3834 17768  1712  5446
1563,24075 23130    51  9438 12158 14706 17409 22006 12501 10269
1564, 5930 21712  1259 17527  8878 23618 10120 16918  6296  6047
1565, 9243  7526 19259 11384 25915 11452   867 10009 24171 20830
1566,22531 14573 15687 18981  7117  9398 10054 14465 24075 11979
1567,24075  5044  9438  7995 15592 10269   484  1436  2888   681
1568,15691 25407 11533  7727 22010  9555  2426  8037  5952  1583
1569, 7030  6088 18190 18296  5717 15327  4176 20430 13541 24075
1570,14104  7604  3805 13747  3834  6468 20889 22622  8667 24985
1571, 8769 21085 21857 13433  7604 23620 20553  7585  9972 17969
1572,17820 24484 10807 17044  1810  4668 24093  3997 21092  8304
1573,22531  3168  6329 13696 19663  2274 16774  6500  5506 22402
1574,11623  7604  6903 14300 13552 17130 20553  5446  1712  6920
1575,13424 14488   557 24075 25394 15903 13789 12158    51 13231
1576,24075 25675  9438 10269  5044 25407  5942 25693  7494 25013
1577,24075 25675  7553  9438 23331 10269  3188 25407 23141  9416
1578,12509 13005 13225 19948 11615 16228 11271 20206 19150 21110
1579, 6295 16906 25100  6903 23111 21920 22651 21008 13558  9743
1580, 3037 14674 16172 12158 14772 13609 15896  5032 18793 24008
1581,15327 18296 25903 23457  3014 12061 12710   882  6588  8811
1582,25675 24075 25407 18499 15271 13711 11340  6327 12719 10269
1583,18223 25013 14412  2952  2700 23149  4270  4399 20686 25915
1584,12142 10766  3921 14356  2537 25675  6063 18798  9819 24075
1585,22695  8878  6797 17697 14256 23130   555  6985  1975 10914
1586, 7030 11979 16345 11605 11871 13954  7117  1628  6862 13415
1587,24075 25675 15592 10269  9438 15271  3188 15764 25498 25407
1588, 7030  1092 22283 16345 13733 20919 25398  5216  3014 18800
1589,10833 11623  4113 13552  7604 23563  1712 20553  1170 23054
1590,21003 15691 13294 16928  7727 19089  5044  7991  1240 23154
1591, 6734 21920 22010 16906  9701 16928  6568 22848  1249 12050
1592,17300 15592 24075  9438 10269 25693  8667    51 20889 17409
1593, 4113  2040 15363  4257 13696 24481 22378  2159 10996 13552
1594,17921 11623 17768  8660 25209 14104 18482  9135 12087  9526
1595, 6734 23309  9992 12818  9555 13711 25407 13508  9701  8529
1596, 6212 15169 21920  6734  6708  6568 23154 11991  5952 25407
1597,13552  8249   828 11726 25407  6295  4257  9555 22065 18392
1598,10735 23925 23975  3805  7524  3936 25218 15234 15142 24985
1599,20518 14223 19658 14019   811 19832  6321  7505 15732  4789
1600, 8769 21085 22606 22511  9018 19480  4502 21552  8544 18512
1601,10396 13751 23875 20476 22283 25013  1892  7708 16653 24794
1602,18190  5593 23457  2333 13541 23536 12249 15327  8285  6088
1603, 7931  3572  9649  3812  3921  7049  8249  4588 14356  4476
1604,24075  9438 25675 10269  5942  5044 25693 22554 25407 15592
1605,24075 25675 16394  7115  5581 15903 22529 10781 10269 17819
1606,16176 24472  6915 23375 24757 14462 13074 13594 16799 14966
1607,18499 25675 24075 15691 13711  1583  8990 25407  7727 12719
1608,22121  2236 14640 11533 18798 13668 25675 25407  7063  9555
1609,24958  5581  5032  5385 14554 24075  9819 25675 14356 14680
1610,10764 13201   409 20802 14245 24764 11423  2605 19753  7902
1611, 7304 13763 11871 15636 24075 23753 14818  5084 11979  3931
1612, 9438 24075 10269 25693 25675  9272 13552 17093 20892 22554
1613,19532 17210 10195   230 22772 17305  9972 20478  6194  2208
1614, 4884 22729 18288  1551 20038 21617 25595  7680 11055 24839
1615,23309 25044  3813 11177 21140  9555 16906 25407 10162 16928
1616, 5593 15447  2641  3668 18190 16901 24591 21232 13837  5566
1617,17044 24109 24484 22771  1224 16828 21085  9972 12560  4472
1618,14772 23434 16345  7222 13320 25013 22655  3198 15687  3281
1619,24075 25675 25407  9438  5044 10269 15691  6327  7494 22554
1620,15327 18190 18114 12710  6088 13541  5717 23536 14978 13196
1621,15447   364 21552 11384 19766 24227  6548  6794 16065   141
1622,16734  7604 20553  3572  7809 24075 24199  8854 17130  5446
1623, 9591  4100  7266 18122 10121 24075  1863 14772 12801 24484
1624, 6067 11979 10396 23069  6329  7117 24794   399 22500 13154
1625,20681 14000  8551 25596 10054  6708 23434 11533 19875   627
1626,13138 15151 23204  1635  9358 12663 19945  5939 16919 24075
1627,21373 19150 21920 20734 13225 19948 14434    78 22079 17151
1628, 7117 17218 21662 20841 10859 24075 24760 16814 12454  7001
1629, 6329 25013  2510   627 15562 10054  9637  9438  2274 22500
1630,21552 10009 24075 22511 11452 25675  9018 25693 13118  8544
1631, 6329  6500 25596 20308 19874 19875  4502 25407 11533 10418
1632, 7117 23069 11979 24075  9438 10396 13154  6067 11854  2840
1633, 1626 12142 24075  3097 25675  9481 18050 19511 10269  5676
1634,15081 25459 25675 13602 19401  9438 23352 24950 15437  9637
1635,25013     0 14863  4399  5924 25675 20708 11766 22631 18101
1636,19226  7267 15635  5629 11844 17369 12260  6985  8067  4218
1637, 4512 25635 20239  4257 15081 16782  6018 24071 12923 19401
1638,17300 22651 13294 15592 19089  2533 23850 25407  7137  4191
1639,22010  8037 12050 13136  6708  5952  6212  6568 18392 11991
1640,19591 14433  4823  8733 13118   515  3645 24075  4409 21793
1641,20031   942 17044 17567 16176 25675 23939   561 19844  8811
1642, 7044 24075 24586  9438  2692 14573  4803 10269  4394  9614
1643,24075 25013 25407  3037 11533 24577  9733 15169  9438 14706
1644,25675 22554 24075 12923 19401  4512  9438 19564 15564   561
1645,24075 12818  9701  7115 25675 23154 23141  9446 15691  5044
1646, 6088  9386  9050 20130  9337 21890 13009 22359 25903 22646
1647,25044 25635 15691  9992  3921  7727 16928  1583  6734 22848
1648,24075 25675 18293 21552 22750 18122 10269  7115   466   343
1649,19739  7719 25855 25459 24705 16385  9438  2840 15437 24322
1650,19933  4194  8003 12533  3519 24075 11830 10590 20705  9438
1651,17300  1415 25068  6903 19089 25615  8691  4291  7601 21192
1652,25044 16577 17860 25635 24383 14356  3921  1076 20410 12889
1653,15663 20919  8067  7030  7267 16345  2767 19226  3281 13954
1654, 6708  6329  4541 11533  1650 20345  2919 15169 20308  6500
1655, 3572  6329 16521  2841 10110  6208 14309 18778  1373 15234
1656,13424  9716  5032 11970 12158 19137 14674 13384  3037 24971
1657,24075 25013  9438 25675 10269  6329 15562 16218 22500 10396
1658, 4257  5581  4502 17233 21512 20308 10753 18419  7583  6329
1659,19226  5629 25944 20190 23115 25218 15031 14942 22288  7728
1660, 6734 24318  2492 18227 16577 22848 21920 23154 12818  9446
1661, 9090 14378 13241 25044  5929 21003 25165  8990  5044 19604
1662,25407 11533 24075 25675  6327 15691  1583 10834 23141  2426
1663,24075 25407 25675 11533 22121  9438   681  5044  1240 10269
1664,24075 19089 10269 14951  9438 25675 23600  7494 18984 18930
1665,24075 25407  6734  1583  5044  6327 23141  9438  2426   681
1666,18404 16906  9701 24075 17013  8529 12662 15271 14272 25675
1667,17305  9555 25013 25407 12162 20308 25675  2761 16854 11083
1668,24484 17820 17044 24093  1810 12560  3997 21092  3552 18122
1669,10438 22056 19644  2835 10396  7865  6843  5078  6329 22930
1670,24075 13424 25675  9438 15903 10269 25394  5032  3309 13156
1671,25260  5838 19564  9659 21068  4512 15691 18293 21362  7727
1672,15429 16710  5671   561 25260  1013  4512 10490 16766 16537
1673,20308 17668 24070  4502  6500 12182  6691  1020  2501 24355
1674,18709 22876  1129 12716 24075 14704 11985 14317 12707 12748
1675,24075 10269  9438  3013 23141 25675 25407 17877  6327  5044
1676,25675 20898  7524 22554  1382 20892 15081 19401  9438 15564
1677,25675 24075 10269  9438 22554 22410 13711 18499  6904  2678
1678,25356 12424 10700  9194 23198 18693 24075  9438 22378 17254
1679,24075 11533 25407  9438 25675  8097 25596 19875  5044 14706
1680,12719 11354  2016 24075 14680  3309   333 21469 25675 21993
1681, 7030 25218 14465 14169 21302 11566  6861 11855 25398  8680
1682,13486 23238 12092  1440 24591  6504 18318  2727 16112  1791
1683, 6734 23154  6878  9701 16906 25407 12818 16928 18392  2492
1684, 2835 16324  5078  6500 24075 18668 15903 10438  4194  6329
1685,25675 18293 25260 19564 24075 21552 22554   561 21068 25071
1686,11818 10009 25675  1696 24075 23043 12061 16685 21552 20031
1687, 9649   153 14378 22121 13944  9637 11900 13089  5683 20146
1688,14554  8318 24958 17517  7144  5510  9819  1209 24075 13391
1689, 9438 12142  2840 24075 11882 22554 17860 10269 14554  8667
1690,18499 10586 12719 17860  6904 10137 10247  9155 24068  6985
1691,15271 18404  3812 24075 17013 25675  3188  9438 25355 11848
1692, 6708  6212 15169 25596 22801  4541 19875  4366 11380  5952
1693,14554  9041 15196 24075 11121  3572  5044  9438 15903 10653
1694, 8811 22845 12061 21552 20031 25675  8267  9591 25903   882
1695, 9205 24757 25463 25675 18074 23351 15564 22554 12719 12686
1696, 4257 15363  1714  5581  4502  8769 15124 20308 19874  4510
1697, 2752 25542 21365 23536  4966 21137  5418  5878 11868 13008
1698,18190 10788  5331  4684  5593  2291 23457  9556 24756 12249
1699,24075 25675  9438 10269 25693  5942 25013  5044  9851 22554
1700,24075  9591  1863 19480 21552  9018 12801 20711 10269  7266
1701, 6985 20644  8529 12719  9155 25498 24075 15592  3188 21099
1702,13944  9649 16577 22335  5129 23305  5044 18776 22121 13928
1703,14253 23130  1903 19123 13138 25596 19875  4825 20716 21054
1704, 7304 12142 24075  8065 17586 25675 13506 20404 17517  9819
1705, 5673 20894 14573 14002 10396 18709 18925  8841  3068  8050
1706,23069 13154  8003 11979  4063 14951 11557  9438 24075  3519
1707, 3572 25044 14356  5044  9090 17013  7049  4390  6446  3921
1708,24075 10595 25675 23257 10269  9438 25693 24690 24484 25831
1709, 5044  3572 14356  6446 24075  7049 25407  9438  4476 22121
1710, 8249 25407  5044  6446 23141 18419 24075 17668  9555 18392
1711,25635 20410  3107  4257  4512 15081  3921  8385  8990 15691
1712, 4966  6088 12319 13845 20046  3572 24075 15437 19549 13206
1713, 9090 14378 22121 19151  2236  9555 11295 25407  7049  9649
1714,12509 13005 21993 16394  1355  5930 19948 12719 12759 23107
1715,18122 24075  9591  4940  7266 11549 21552  1863 25675 10269
1716, 2236 16854 23008 12486  4147  6568 13928 16906 16651  9555
1717,20802  4940  8560 25736  8811  5817   409 25675 22359 23000
1718, 9525 19114 19439  7937  4796 10648 13029 25675  3318 20230
1719, 6088 22356 13297  9337 13987  8815  6588 13541  3601  2333
1720, 4147  3497 21061  5469 11533  3744  2492 25675   588  6164
1721,24075  9438 25675 10269  5942 25693  5044  7494 25407 22554
1722,24075 25675  9438 10269  7494 19089  5044 23600 20146  2665
1723,24075 25675  9438 10269 22554  5044 15196 15903 25635  5942
1724,19551 20920 23975 14354  3812  1752  8571  7931  7086 14640
1725,18790 10099  2016 12857 18100 19087  9205 23673 12372 17115
1726,   57 12560  5412  3552 24093  3997 17820  4668  8064  4100
1727, 7920 13751 11862 14169  4846 14743  5038  7030 20402 18245
1728,13005 11991 25596 19948 22079  6212 22010 19875 21920 17819
1729, 9337  6588 23457  6088 15592 19792 23352  2291 13541 18246
1730,24075  9438 10269  8811  8538 25675 12342  8560 20301 16218
1731, 2040 14378  5178 19401 10083 25013  9438 10996  7494 14640
1732, 9859  8716 12680 12719 13858 23398  1307 17860  7728 10569
1733, 5581  4257 21943  6329 15234  6446 17070  1805  3572  1230
1734,24075  5044  9438 15903 10269 25675  7494 18419  6329 24355
1735,11991  6708 13136  6212 20289 11380 14660  8037 15169  1056
1736,15691 25675 25044  7727 19332 22554 25635  9992 22121  5044
1737, 4147 24075 25013 25675   632  9438 21963  4767 10269 21492
1738, 7799 13228 11994 22209  2283 22288  7304  8549 13138 17369
1739,19114 25693  5746 11452 24075 13837  9243 21552 11067 10786
1740,11174  1440 15447 25332 18449 17206  6504  5828  8306  7137
1741,10137  7973 18499 17697 14155 12662 13711 15194 14659  9364
1742,10844 14573  2567  8304    57 24093  4803  3997 24075  4668
1743,24075  9438 18404 13438  7117 18776 22335 13944  3519   484
1744, 9018 17305 25675  4502 21552 22511  5581 11923  8430  8544
1745,24075  9438 25675 10269 22554  5044  5942 25693  7494 20146
1746,19089  2665  7494 11900 13294  4147 20146 23600 19525 11091
1747, 9438 24199 23285  8660 24075 25209 25693 15562 13433 12230
1748,24075  9438 14573  2840 18709 24093 17284 10269  8667 10551
1749,25013 20308   627 22655  5870 22653 13459 15363 22314  8506
1750,10919 16972 11076 14978 19189  7842 21105 20692 12319  4638
1751,20894 10807 18925 25572  3138 18402 18981 22056 22930 17406
1752, 4823 24075  9438 21793 10269  8667  2840 13839  1205 13118
1753,24075  9438 17860  5787 15009 10269  7044 25675  4394 25802
1754, 6708 25596 19875 11533 15169  4541  6212 22801  8097  5952
1755, 4512 25675 24075 22554  5044 18293 15691  7494  9438  8990
1756,  409 24764 21890 24075  9438 24760 14245 10269 10859 11423
1757,24075  9438 10269 25693 23799 14684  5942  5078  8538 21793
1758,24075  9438 25675 10269 25693  5942  5044  8538 15903  9851
1759,13433 17723 24950 19935  8667 19089 10363 22059  6419  9438
1760, 7103   654 17305 15265 23211 11533  6329   627 19525  1358
1761,24958    78 17819  8322  5581 16394 11656 17233 22499  7583
1762, 6734 13711 24075 15729  9701 16906 23154 25675  2492 12662
1763,11623  1170 13552 23054 20553  8769 13170  1959 21085 22566
1764,24075  5032 15903  9438 10269  5581 12158 18419  9018  3037
1765, 6734 16928 23154  9446 12818  6878 16906  7991  1583 15691
1766,25260 25675 12719 13711 15691  7728 21466  7727 24075  6632
1767,16670  7304 12000 12142  6342 12538 16816  7728 22288 25675
1768, 5581  8920 11452  6210  9243  4966  5746  4796 19189 21552
1769, 5044  9090 20746  3572  8990  7494  9649 24075 19089 14378
1770,10396  5038  9468  7708 19756 14743 13751 16761  1329 11956
1771,19480 13797 11730 21552  5522 19089 11687 20277  2533  4927
1772,19844  9205   882 18790  4561 10788  9337 12061 18822 10648
1773,11174  3464 18449  2697 25902  1440 24328 25332 17206  1387
1774,16906 19792 12236 22656  5817  8926  7116 24075 19089 15592
1775, 7117 22531 10396 11979  6329 23069 24794  1892   399 13154
1776, 7304 15636 24075  1095 10269  9438 12158 11871 23753 10994
1777,12424 15334  4763 17254 21793  3905  5956 13763 18463  9438
1778,24075 10269  9438 25675  8538 15592  5942  9851 18122 24484
1779,14772 24584 17121 20371 23434  1056 15169  6212 11991 15415
1780,13294 19089 22121  8894 13928 23600 11295  7494   316  7063
1781,25044  6446 13508 10162 14356  9992 25407 17013  4390 15612
1782,24075 25675 17820 18122 10099 10269 24484  8064 15592  8872
1783,22845 16828 24472 16176  7266 23043  8811  5468  9591  1863
1784,24093  3997 24075 24484 17820  4668    57 16218 17284 15764
1785, 6708 25596 19875  4541 11533 22801  3737 20681 17951   654
1786,17819 21920  8322   115 15150 19089 19948 23064 24070 10919
1787, 7117 15377 22402  6329 13154 22531 11979 12704  9649  3418
1788,25044 16051  3921 25635 17347 19119   330  3107 23646  9090
1789,22010 18392 25407 13928  8860  6734  9555  1583 12050 15691
1790, 9438  6076  9637 25693 24075 22121 20146 19792  9649 16195
1791, 4147  4130   588 24429  3497 14141  1846  6845  7325  7642
1792,24075 13424 12158  9438 15903 10269 25394 13182  1705 25675
1793,25596 19875 22801 11533  4541 17951  1770 24727  3737 25013
1794, 7222 12532 17899 21301 15369    57 16119 16258  3785 17069
1795, 6862 11605  4176  9914  8059  5106 25598  1628  7116  1080
1796,20816 22181 16685  6599 11408 24227 21050   230  9018 10009
1797, 9525  7751  3318 24497  3668 25289 12719 20230  5838  9243
1798,16651  1095 15896 24958  9819  3037 16219 17819 13228 16172
1799,10788 18190 15327  5717  6088 22646 16552 13541 25903  5593
1800,22010  6734 21920 12050 11991 18392 22848  5952 18452  8860
1801,15691  7727 25635  8990 25044  1583 25407 16928 20410  6734
1802,21611 22622  1170 14104 23285 24199  1144 13810 11623 18288
1803,  811 20122 14223  3767 19832 15732 20518  6903 12550  9077
1804, 6797 12538 21061 12142  2039  6904  4147  5469  1626 22189
1805,16577 15899  6047 19498  5930 13012 17143 18282 21712 12788
1806,22056   732 20353 16502 13374 21288 24080 10782 18693  4443
1807,24075  9591  7266 18122 10269  4940 25675 21552  9438  1863
1808,11384 20830 11452 21552 15447 19766 21316 22511  6905  5717
1809,14772 17819 24075 19874 11738 11615 15903 15754 11362  8097
1810, 9018 12710 22511  4502  7639 24075 21552 20692 11452   364
1811, 4502 24075 25013  6329 20308  9438 24355  9018 25675 14684
1812,25260 25675  9659  3630 18293 15691  7115 24075  2471 21466
1813,25675 22554 24075  8990  9438 18293 10269  4512 15691 25635
1814, 9050  6088   811  2109  1378 20169  6823 12342 22359  2333
1815, 3826 25260 24958 17209 25675 15691  1209  5032 25071  1830
1816,12719 17860  1307  8975  9859 12680 15161  8716 25675 12943
1817,24075  9438 25675 10269 25693  5942 25013  8538  9851  5044
1818, 3572 19089  5044 13099 25407  1805  7494 14356  9555  8894
1819,19857 11177 20402 19067  3188 13508 17232  8896 15271 20325
1820,25675 24075 15691  9438 10269  7727   681 25407  9322 22554
1821,11979 23069 10396 24794 13154  6010  6067  4662 18925  6329
1822,17133 16502 20669   732 20308  9972  8819  9018  1202   800
1823,16685 22511 21552   141 10009  9018   364 24227 22181 24075
1824, 9555 25407 15691 18392  9701  7727 25675 16906 13711  9733
1825,25013   512     0 23875 10396 20669 14412 13090 15066 23088
1826,20553 21140 13552 19751 22665 11177 15318  4966  9591  2996
1827,25044  9085 19604 16225 13241 24383 22209  3572 21003 11393
1828,24075  5664 14772 25013 18925 15562  3931 16218  6010 11979
1829,15592  6903 24075 15796 18131 17300 10269  6906  9591 25407
1830,13711  7728 25675 25407 15194 12719  9555  7973 15691 11533
1831,25013 16502 20308   512   732 13090  6329  1258  2274 10796
1832,21920 17819 22010 11991 10792 23154  6212  6708  8097 12050
1833,11979 11605 24075  6865  6010 11335 19518  5491  4195  5044
1834,10833 11623 20236 15271 18852 16567  2072 20049  7973 14487
1835, 6169 22845 25498  9050 25675  6823 11792  8811 18141  4940
1836,23285  7604  5446  8854  3834 16734  5877 18778 17312 16481
1837,12319  3711  3856 20046  7494  3572 20113 19709 19480 19089
1838,25013 25675 20308 24075  9555  4502 25076  1230  9701  5581
1839,25013 20802     0 19753   512 12170  4147 14863  5191 17426
1840,15691  2537 25260  7727 25675  3921 25044 25635 11622  9992
1841,10622  3682  4136 12036 21013 18349 14108 24166 20380  9194
1842,19089  7494 15691  2665 22121 13294  8894 23600 19332 16630
1843, 7030 13424  4218 22885  3281 12158 24075 13954  2812 23341
1844,15325  4966 10182 21552  4257  4940 21316 20830 22511  2996
1845,25071 24584  1209 15475  1830 15434  3826  8445 19844  4560
1846,18499  8529 24075 25675 20644 15592  4188  6319 14666 15271
1847,25675 24075 21552  8811  9438 10269  4512  5817  4940 18293
1848,17218 20841 25635 12142 16961  3921 13226 17198  9438 15963
1849,13751 24481 25013  7030 24199  3633 10796 23285 22283 23447
1850,25596  6708 19875  4541 11533 15169  3037 24075  6212 22801
1851, 7304 12158 24075 13138  2692  4444 16577 10747 21492  5540
1852,20518 19658 14019  6321 19480 15709 24208 16179 13797 22976
1853,10833  9041 10765  3572  1714  2002 13667 24798 16324  4084
1854,20308  9555 18392  9701 13558  1020 10792 16906 25407 17668
1855, 7728 25675 12719 21068 25260 13711 17209 24075 11533 23862
1856,10833  8716 12680 15271 13858  9859 19166 19857 11848 15161
1857, 6865  5491  3572  1628  6862  6013  4195 11605 11979 14753
1858,23721 23421 18693 17406  7895  8412 10782 18137 22056 25553
1859, 3572 16521 20841 11979 20046 15636 13228 11121 13226  6208
1860, 5078 22056  6500  2835 20308 16324 23444 18796 20353 13374
1861,13424 11970 25394  5032 24075 12158 13156  8558 22760 15903
1862, 9018 24075 22181 10009 24584 14772 16685 21583 20496 25675
1863,25035  1975  8878 15135 15839 17590  4946 23130 17923 20957
1864,10833  6500 13552 25209 16324 20308  5078 24075 13824  6329
1865,25675 24075 17860  9438 18499 10137 22554 10269 15161 10247
1866,14002 24794 10396 22500  9438 16218  4766 15562 12622 25013
1867, 6903  9591  7266  9943  6393 22860  4940 23850 24900 24764
1868,11623 13552  5446  7604 25209  3834  5284 20553 13433 16124
1869,25044  5044 16577  8334  1583  6734 23141  3572 12889 22121
1870,24093 25173 12560 22845 17168  5412 24484 21092  4100  1477
1871,17044  1810 17820 10298 15796 25572 21092 22845 10807 21358
1872,15124 15363 11737   800 11832 19631 19189 17108  4502 16116
1873, 6903 24093  9688 17168 24229 23850 24900  3835  1477  5399
1874,24075 21552 25675  1863 10269  9018  9438  9591  2996 12801
1875,23397  7075 17277  5004 14379  6063 19643 22970  7266 15906
1876,23069  6865  5491 17284  4616 17682 23823  5399  1810 10807
1877,19832   811 20518 15732  4789 18460 24359 17810  4431 12550
1878,  551 19653  5581 14554  8318  3971  9506 19330  8065 25675
1879,10833 13240 21504 15478 19663 18241 13138 22772 16324  5774
1880,24075 25675  9438 10269 21552 22554 25693 18293  5942  9851
1881, 9555 25407 19089  7006  7494 15150 17819  8097 11533 20146
1882,25675 10622 24075 12719  9438 22554 10269 23257 17320 21287
1883,22500  9438 15562 24075 16218  8667 10363 24794  6329 14322
1884,18404 17013  9085 10683 13438 12195  7117 25044  5044  9649
1885,14019 20518 15709 14957  2323  3108  6321  9187 24075 16218
1886,22056 11068  1650  2232 14565 22655  2919 11994 22774  3041
1887,25218 20190 19226 15635 12260 21226  2959  3287 18640  6724
1888, 5078 23444 24566 22056  2835 17284  6843  4661 16324 20353
1889, 8769 21857 19089 23064 24075 19874 11083  8430  7585  9018
1890,22845 18122 24075  9591 25675  7266  1863 21552  8811 12801
1891,24075  9438  5044 25675 10269 15903  7494 11533 20146 25407
1892, 8811 11839 20802 10182  4940 24075 21552  9438 25675  8538
1893,24075  5717  3835 13541  5106 18190 23258 25693  7885 11384
1894,23069 13154  7117  1628 11979   399 21433 15959 18473 15377
1895,17339 21003 25044 16928 13294  7991 23426 16906  4824 17300
1896, 4113 11623  1170 21085  8769 20276 21857 25209  6500 17768
1897,17044 22181 10009  5149 22292 20816 16685 23375 20031 20818
1898, 2236 17819  8097 19294 16651 15691  8785  9555  4549  8322
1899,17921 25209 14104 11623  9135 24546  8660  7993 25458 24199
1900,22056  6500  5078 16502 20308  2274   732 13374 25013 14918
