user_id,item_list
1334,17305  9209  1998  7980 19250 18249 16981 11268 15520  6417
1335,24216  7489 22828 21163  3163 14576 14287 25252 10796  5994
1336,22128  4257 25675 22750 22554  6294 25046 12061  9684  1863
1337, 2841 24808  8893 22011 17190 11643 25771 14286 15234 21958
1338,25846  6933  1391 20964  6566 21281  3286 25501  9591 20066
1339, 2501  8666 22801  3832  5952  3991 13870  1745 25596 20553
1340,23602 21252 15683 19446 24737 12659  8762 25470 18747 14611
1341,14235  7494 12466  8204 19089 17680  6509  3631 16897 23255
1342,24075  4502 19874 24355  9438  3497  5284 18419 25675  6607
1343,14684 24355 18512 20308 19874  4257  6612  2501 22653  9018
1344, 6790 16446 16221 14769 13403 20924 21595 15903 17904 18636
1345, 1641 20206 24010 18887   155 20143 11892 21084 20202   115
1346,24093 24484  8304 18122 17284 18569 17820  5412  8064 14562
1347,14684 16538  1708  4502 17643   359 19874  4267 12554 17668
1348,25044 13703  3382 25694 22592 23906  9992  4649  3600 25480
1349,12158   919 13424 22758  8558 17423 23814  7662 17954 11573
1350,11061 20252 16555 24639 12343  4854 14766 19824   535 14930
1351,25675  7494 12061 19089 10786  9851 15564 13118 23799  3165
1352,13424 13789  5905  2760   557  1885 13182 10540 16505  8346
1353,25675 12061 18293  9851   773 18804  3803  4241 24075 15790
1354, 5044 25757  5942   483   159  7806   868 17970 20227 18973
1355,10594 17156  9322 10792 17249 25407 23154  2426  6734 18452
1356,23154  6734  2426 10594  1583 25407  6878   624  6708 22848
1357,12061  8544 24075 10786 20496 23711  9029 13541  4620 23299
1358,14456 20496 15830 12948 11284  6029 12019 23866  9951  8251
1359,21716 11658  7494 21512 19089 16630  7639 20146 23481 17723
1360, 9438 25675 12558  5942 12061 13118 10786 22554  9851 24830
1361, 1282 18605 17160 14480 10853 19103 19067  9992 15271 10745
1362,14684 24991 10491 15589  4502 24355  1469 12214 10753 15234
1363,11987  3348  9282  2641   562 19781  3469 16112  4528  6016
1364,20321 12405 11137  2356   376  7117  9448  4487  1739 15959
1365,13541  2333  4620 23536 11792 18190 23711 23457  9284  2300
1366,25407  9438 22554 15903 15691  9555 23154 10834 10594  5942
1367,15903 17013  2001  4390 17029 23584  6125 21021 25661 14045
1368,18317 18984 20095 13928  7908  1240 17723 23600 18941 20146
1369, 7494 24075 19089 25407  9438  1110 20095 22121   311 15583
1370,13433  1712  4115 10026 11226 17236  7599 10289 25909 11388
1371, 2426 15691 23154 10834  1583 10594  7991 12818  5044 16928
1372, 5717 18190 13237  4620  7639 11764 11441 21907 13541 24005
1373, 4055 25749 22872  9243  1863 18380  9111 21854  9591 14385
1374, 4150 15144 22196 14253 10243 19485  9418  4825  3144  8179
1375,15573  9520 20857 19007 11623  8660 24741  4065  7805 16734
1376, 7914  4124 18295  9281 21669  7901  4349 17265  8082  1417
1377,19089  7494 19480 11658  2533 20095 16630 20146  5522  8894
1378,10269  9438 22554 12061 10786  9851  5942 18293 15242 25260
1379, 4502 24355  5078 18419  8395  4257 20553 18512 10418 20345
1380,24075 12061  9851 23711  2333  4620 11792  9029 13541 18190
1381,   51  5783 24075  4801  6553  5590 24664 14036 15496  1024
1382, 7732 10073 15589  6691 22218 24330 22674 10856 24559 21349
1383, 2888  2877 13928 23468  6162 18317 20969  6446   484 16651
1384, 8544 19480  1863 20496  8538 13797 19089 12061 20807 20108
1385, 7908 13928  7063 19089 22121 11460 16753 14721 20456  2236
1386,20817  6620 12856 19469  9580  6621 17378  2797   654 13649
1387, 6539  9614 25063   868 11775 15052 15810  2475 18218 19177
1388, 9591 17820  4100 12061 24093  8560  9910 24484 24075  8304
1389,16630 12409 19525  2665 17723 20146 11658 23600 20095 25873
1390,14253  1373  1804  3572 24808  5330 11357  4444 22884 17745
1391,22862 19560 17322 20368  1714 23267 23155 19874  2111 11253
1392,23713  9095 19626  1002 25649 13508 24075  8388  4651  2426
1393, 1993 11362 10275 11656 13849 14434  6652  1522 25834  6006
1394, 7494 20095 16630 12409  8894  5044 17723  2665 22121  3165
1395,22121 12466 13294  8894 16630 16651 13758 20095   376 20146
1396,23536 13541 23711 10450  2868 22646  5717 18190  3983  4620
1397, 3497 11295  5044 25407 15691  8990  5930  3737 19089  5469
1398,25407  7727  2426  9555 22372 23154  8704 12818 23281 11328
1399,18293 24075 14595  3803  7202  9438 17465  4512 21720 22750
1400,10594 15691  9555 10834  6734  7991 17156 12818 23141 18392
1401,11533 19875 25407 13752  3737 15169 16394  8984  3580  5952
1402,16649 10532 20415 22868  2681 13370 10717  5752  1696 23514
1403, 7553 21413  4296 22499 13225 17860 22544  1993  8491 11748
1404,14684 15363 19874  5581 10418 11737 22653 11832 18419 22772
1405,21961  5927 17863  5083 10464 23853  1978  4232  9234 11464
1406,17766 17622  3686 18836  5555  1578 10404 19908 22761 20864
1407,15903 17517 23154 25407 10594 11871  1547 15636 21619 25596
1408,12409 19709  2665 16630 17723  7494 20146 20095 19480 11618
1409, 5078 25957   359 17317  8395  2001 16324 19874  6995 16455
1410, 7030 24093 15764 24484 20919 13954 18630 11855  9747 18122
1411,19089 12409 18984 16630 20146  1171  3570  7494 19480 23481
1412, 4341 24594 13814  6264  6539  4289   292  7469  1112 13867
1413,19089 20146 12119 12409 17723 20095 23600 18984  8894 19480
1414,19089 16630  2665  7494 23481 22121 19480 25873 23600  8431
1415,13541  6088  2333  5717 23536  4620 21854 11792 23711 10450
1416,18060 18859 24475 14354  8896 19158 18499 16712  5295  8529
1417,14684  8395  2835 20345  4502  2459 20308 20553 22485 24711
1418, 7642 11684 14141 18655 16751 21796 19332  4147  5469 13887
1419,23493 23245 15953  6759 12308 16957  4812  9564   610  4161
1420,12087 22743 14654  3668  7283 23583 10802  5227 13517  9591
1421,21552   180 10459  6217  8811   466  6719   942 14166 16420
1422, 1092  9747  9484 21028 13954  3037 20991  8049 14799 18081
1423, 7494 19089  6397 20161 20146 24075 12409 16630 25407 15691
1424,24075  9438 18293 12923 10786 12061 10269 14595  7311 25463
1425,22964  7494  3345 15160 21269 18964 12164  8665  3643 24147
1426,19089 18984 20146  3570 16630  7494 19480 23481 19709  5044
1427,19665 25453 13472  4500  7607   653 21255  9247  9286 23337
1428,22801  6708  9649  4878 17195  8860 13503 25596 19875 19641
1429,13226 23651  4194 23468 17401 19340 20398 16224 16793 17013
1430,17586  4218 12459  9741 17558  8537 10747  1095 19421  8432
1431,19874  4502 18419 14684 15363  1714 11737 22181 11089 19970
1432,21344  9633  6893  9663 14849 15520 21547 15579 18021 17824
1433,11362 15723 18808  8224  9048 12406 23477  8249 12552 20074
1434,24138  8506 21373 19150  1335 18987 10930 13149  5944 23032
1435,23154  6734 10594 23141 25407    20  9555 23133  2551 14684
1436,19346 16188 20146 12409 15374  2665 10596    21 21478 15535
1437,12818 25407  2426 23154 12744  6878 17836 17156  1583 24316
1438,21677  1144 19007 18852  6226   304  6369  5446  4502 11514
1439,25912 17546 10994   481  5942 13193 23197  5068 14515 19604
1440,24075 22554  9438  8538 10786 12923 18293 12061 25260 10269
1441,24546  9526  8593 19061 21505  5447   229  7820 10347 22400
1442,19874 14684  4502 18419 11737 15363  5869 11832 11475 10418
1443,10269 25675  9438 22121 12061  9851 22554 10786  5942 23799
1444,20308 21292 22319 14163 24355 14684 18024 15386  2325 10028
1445, 4588 20844  5429  6088  3382 10162 10653  3649  4390 19749
1446,19158 14354  8896  5295 18499 16712 18065  8529 11772 20281
1447,12061 14483  2702 18293  9947 18244   773  5119 16503  8544
1448,22098  7995  8826  7742 14383  6734  3013 10586 16420  1307
1449,10269  9438 25675  8544 12061 10786 21552 20496  5942  9851
1450, 7839 18419  4326 25766 16562  2920 23563  5247  5283 19951
1451,16124  5283  1700  4346 18852    96 18121  2527  7993  1144
1452,12341 18190  4620  5717  7274  8285 15145  9284  2432  1564
1453, 5717  2641   562 10887  3835 22300   878  4620  6088 14220
1454,12732  3036 23435  2889 16573 22273 11367 25729  4330  7685
1455,10162 13226 25407  4588  2001 15402 20688  3921 23468 23338
1456,19089 20146 19480 12409 16630 18984  7494 23600  3165  2210
1457, 1185 15207 16218 25479 18523 23875  6500 24168 24481 25924
1458,19852  6446  4390 19033  4351   679  4871  5930 17104 21042
1459,13541  5717  6088 23536  2333 13030 18190 24756 11792 12341
1460,10269 12061 25675  9438 10786  9851  5942 23799 18293 22554
1461,11533 15169 17317  2907 20443 21544 11535 23312  4194 20289
1462, 8826 13443 17520  8633 11189 20233  6572  7973 16758  4387
1463,22554 24075  7728 25242  9438 12719  1635  8894 10786 12923
1464,23244  7251 12409 16948 18653  6827  3053 23693 12864   753
1465,21552 24621 14023 20496 24410 11384 17739 11452  7639  5717
1466,25407  9446 15691  6734  5044  1583  9555 23141  2426 10834
1467, 8990  7728 21469  2722 23774 24424 22224 12428 24768 25685
1468,19999 19526 21099  9341 22873 14788 18500 21127 12719 23309
1469,25407 19875  3737   654  5952  4541  3580  2118 15169 13586
1470,24075 16779  2108 24044  4714 10072 19975  2475 25699  9482
1471, 1258 10024  8210 16906 12158 23321 15198 17850 22500   459
1472,23154 25407 10594  2426  1583 17156  9322  5108 21920 15256
1473,11341 25703  4030 17729 13170  5182   689   567    96  9591
1474,22835 10847  2957 18793  9716 10081 15778 13834 11844 15559
1475,15459  2868 13541  2333  5717 22646 15327 18190  4620 19114
1476, 4825 10269 10419 23122 25675 14965  8705  9438  7265 19123
1477,11220 19089 25407  8785 14963  1542 19709  1240 12601  8232
1478,19874  5581 21624   802 15354 17637  7993 12990 10573 24945
1479,21617 13810  2281  4025  3527   377 25766 22622     6 20211
1480, 3529 12030  4257 18462  6932  2023  6803 18985  6587 15844
1481,21226 14625 16642 25944  5153 16522 25581 13532 24082  2523
1482,25071 24075 11983 19564   357  6661 10458 12567 25688 22665
1483,19237 22811 24383 21754  8603 19028 11861  2491 18837 19891
1484,14415  3326  6450  5092  2381 23788 15243  3561 16116 24477
1485,16875  7739  2126 23184 13911  1684 21510 10139  1906  4768
1486,12793  5444 12671 11484 11854 11591 14753 16259 15371 13441
1487,24075  9438 25675 10884  5942 24808  1373 19089 24567  3572
1488, 7155 21560 16056 20943 25654   379 13715  8640  3075 10009
1489, 2133  5164  6394 13176  9422 18593 22396 18841 10260  3984
1490, 9511 15196  5150  3971 14554 18636  7568 20841 19973  7333
1491,14253 16901 12549 18561  4485   893   919  8878  2576 22441
1492,10987 22040  6047 21175 16870 17317 24187 25857  4673 16235
1493,17478  2040 13184  8254  2556  1258 10396  9777  4502 13002
1494, 2426 10834 23154 10594  1583 16928 23141  6734  9701 17156
1495,25407 15691 13294 10908 19089 23600 23154  2426  3630  3497
1496, 7037  6278 23534 11072 17668  7883 16893  4781 20255 18660
1497, 6162 13703 23430 17371 16897  5808 20969  8890  9585 15394
1498,11704 16047 17665 18517 25816  4055  9243  6108  9445  6464
1499,18419  4502 19874 24355 16394  4257 11737 20308 15124 16365
1500,17517 15903  7144 19973 10994 22075 16775 13497 16489  3037
1501,25407 23154  2426 10594 10834  1583  9555 17156 10908 15691
1502,14253 21123 23109  5481  7271 10019 18496 19959 15144 10996
1503,25260   306 12349 25586 22187  8249   666 14262 21909 11197
1504,21062  1863  8560 19524 22645 21552 15207  3816 24186  4940
1505,  497 19426 13609  9319 18793 15910 20404 15559   459 12048
1506,13424 13231  3456 14488 20065  3037 20747  8558 13789 14315
1507,25407  2426  8097 23154  9555 10834 10594  2236 17156 19089
1508,17681 25519 14971 10851 10240  8354 10752 16237 15031  2523
1509,22548 17409   459  3037  9662 19426 24075 12048  6933 13424
1510, 5717 11792 13541  2333 18190 23536 12341 23711  2300 21854
1511,23886 20314 15954 20774  7718 17845 16400 21787  1288 13099
1512,12914 12214  7583 10753 16394  3630  8150 20508 11535 25407
1513,24484  8304 15764  5412  8064  4668  5934 10785    57 17820
1514,19089  7494 12230 23600 20146 24546 19007 16630  1205 17823
1515, 9591  1863 17820  1947 19822 17813 24680 13751  8064 13449
1516,25398 24076 25093 21327   615 16362  4411 23020  8103  7728
1517, 4238 17054 12038  3651  6151  1740 17715 16333 23447  9699
1518, 1685  6446 25407 23430 12601 16772 10467 20999  8990  1242
1519,22376  9873  2841 21363 12521 25096  3168 17078  8060  6944
1520,24075 25407 19089 25675  2426 15394 11295  8894  5942  9555
1521,15764 24484  8064 24093 17820 19940  5412  3997  8304    57
1522, 1515  3683 22691 16514 25467 13465 19529 10079 14162 16519
1523,11072  7639 20108 22511   525 13229  4620 20290 16179 11384
1524, 4620 12341 10142  2090 18872  2300 23258 18114 23457  7274
1525,24093 17820 15764  8064 24109  5412 18569 18122  6897 24601
1526,25407 25596 23154  5952 10594 10834 19875 12050 20974  6734
1527,10269  7363  2679 25675  9438 13257 15576   202  1303 23651
1528,23154 15691  9555 10594 10834  1583  6734 23141 18392 16906
1529,12061 16503  9851 17707 10786 24075 23711  1863 22356  7235
1530,17185 24594 25063  6520 15810  6297  6539 11775 23935  6264
1531,10269  9438 25675 11618 19308 22554  7494 16630 23600 23799
1532,25407 11533 23154  8860  6734 10792  2426 12050  5952  3737
1533, 2426 25407  9555 17209 12050  4980  9322 10594  9733 13711
1534,12719   679  8826 12680  6446  5689  5481 19653   194 15349
1535, 8529  5008 22746 18305 14354  2995 18949 14973   734 16443
1536,24075 25675 10269  9851 10786 22554 13118 15564 11792  5717
1537,23154 10594 15691  9555 10834 18392  1583  6878  8316 13136
1538,  679 12601 22121 25738  6446 15691 19852  5502 10426  5930
1539,  195 22554 25675  5152 14122 22224  1307 14382   561 24724
1540,12158 13686  4825 25342   183 15650 11357   469 14634 12183
1541,23568 17622  7117   896 24015 20373 14936   471  3686 17766
1542,23280 21066 14557 25737 18068 16100  2909 14727 16688 10699
1543,14272 23538 24798 15585 15009 16470 23657 10756  6446 25265
1544, 5952 25596 20863 11533  3737  2426 25407 25133  6708  8860
1545, 3037  5032 22385  7267  6689 18793  9769  4936 15559 12048
1546, 1679 13707  2774 18173 23192 19585 22121 10675  5930   278
1547, 1258 24197 20308 23004 24070  4257 25924 10753  4280 11348
1548, 9438 22554 12061 18293  9851 10786 15564   561  4512 12923
1549, 3561 14386 23621  2104 20345  9327 16904  4005 15818 16388
1550,24075 19089 25675 16630  7494 10269 22554 12061 23600 20146
1551, 3835  8686  7885 13541 18190  2641 23536  3668  9282 12742
1552,10979 22300  4083 19922 13764 20401  6781  4779  7622  6674
1553,21714 23621  2072  8660 16567 22332 11500  7103  5945 22056
1554, 5078 11278 20353  3348  2570  6893 11792 15579 22655  2835
1555,19387  5952  8884  7467 20974  3580 14211 12050 25133  1619
1556, 9591  1947 17668 15881  1863 18122  8920 13751 14605  4979
1557,22121  1436 14877 18317 15691 22445   681 20146 22736  8894
1558, 1454   892 19733 11181 25741  5815 21675 13203 23844 15374
1559,22198 19498  9041  7455 15903  8224 18119 21161 22731  5641
1560, 2533   281  9515  2278  5862 24098  7728  6446 24660 16327
1561, 4553 10651  1997 12489 11406 15597 12233 21955 15271   443
1562,20308 14684 23865  3804 19874 10073 24197 23034 18612 13628
1563,18994 14491   902  1506 22204  3135  4825  3913 21701 25726
1564,21161 11197 11354  5495 21395  6047  1915 21712 17397  6296
1565,13837  6108 19704  5717  1611 19781 11792   477 24503 24075
1566, 4341 25063 10175 24586 18218 15052  9614 17407  6264   868
1567,  484  2001 17013 11121 20944 20688 23468  6125 11585 10162
1568,25407  2426  6878 10834 17209 18392  9733 10594  9555 10908
1569, 7884 17990  9509 17216 18511  2006 21522 18316  2450  2925
1570,24075 25675 10269 12061 15564  1373  2841  3168 21363 16852
1571, 4502 13552 14684 18419 20308 11072  8538  5581  4209 10418
1572,15583 15764 24484  3942 24093 18122  9851 13873 13836 15724
1573,25424 14565 25663  4070  6191  3365  9249  5882 19378 25645
1574,14436 20596 22799 19471 20822  2953 21617  8019 23579 20722
1575,10269 13231 25675  9438 13424   557  8300 21321  5982 13502
1576, 2426 15691  9555 23154 10834 23141 10594  1583  6734 12818
1577,22554 25675 10269  9438 12719   195 12061 10216   561  9851
1578, 9607 21042 12214 17427  3913 23917 21161 19655 12165   306
1579,22468  3835  1480 20930 22535 13408  5878  1355  3953 20560
1580,  875 13763  6612 24785 25974 10747 19518 15398 21674 16282
1581,18190 13541 23536 24075  9284 15327 11792 15459 12341 21854
1582, 2678 12538  1307   561   894  7728 10501 25880 14614 24886
1583,22407  5478 24802 19724  9359 11112  6182  6788 10706  9213
1584,16781 24423  8920 12142 21464  7568 22647  9591   859   201
1585, 3744 21061 25407  5469  4351 23154 16577  7550 13887 22121
1586,12876 24173 12244  7690 20662 21035  3418 11504  6279 20373
1587,25539 22261  8424  3251  1153 10904 19314  2541  9060 25347
1588,17133 24355 21470 23741  6500 18262  8768  1258 20308  9604
1589, 9063  7663  1205  1702 12656 10159 12230 25185  9520 17908
1590,19089 16630 23600 20146  7494 17723 19709  5522 12818 12409
1591,23154  6734  9555  1583 15691 18392 22848 10908  7991  9701
1592,24075 25675 10269 22554 12061  9851 10786 24894 13118  8538
1593,15184  9936 11614 20075 16786   725   439  4760 10123 15740
1594,14413 22817  7839 24546  8593  5076 25839 12087 12661 18343
1595, 7728 19166 19992  1329 10838 23141  2653 23309 11295 11311
1596, 1056 10792 12050 25898  6734 23154  4980  1800 22651  5108
1597, 5516  7810  9620  9526 11339  6235  4257  1485    96 20211
1598,12670 21761 13485 19068 16734 25209  7604 14561 11558  2021
1599, 3934  2109  8068 23031 15006 20518 25740 14978  6114 24075
1600,10269 25675  9851 10786  9438 11072 22554  8704  5942 25709
1601, 7424 20613  8100  8079  9403  4384 23997 23392 21169  3624
1602, 4620 11792 15459  2868  6088 23457  9218  9315  3983 22646
1603, 1968 20844 15647 11344  9725 15474 23657 13776 16758  7012
1604,13625  2278 21024 24875 10604 22882 10443 11840  1683 16327
1605, 2388 24632 24827   499  8651 24120  3752 16314  1175 18367
1606, 9851 24075 10786 23711 25675 10269 16503 18293 23666 16083
1607, 2426  8990 15691  9555  1583 23141  4909 10834 23154 17229
1608,19089  7494 23600 20095 19709  2665 16630 20146  3165 19480
1609, 1573  5966 14564 20143 17972  2352 20087 25138 13868 24739
1610,24075  9438 10269 25675 22730  2996  6088 11423 19094 25804
1611, 1547 17586 12454 19518 21139  8295 25741  5187  9241 14017
1612, 8620 13935  3868  6756 14161  9051  2132 11620 12656 22375
1613,24228  7883 23434  4228 24134 21374 17332  6770 16671 25760
1614, 9438 25675 21505  2465  1871 10269  9526  4025  5076 13319
1615, 7965 18859 12227 24475  3572 14354 23060 18499  2572 19158
1616, 4620  5717 18190 13541 23536  2868 23711 23127 19114 14220
1617,10298 19480 25485  7652  6198  2720  8538  1535  1810 10033
1618,18540  8968 25798  1738  5840  8851  5923  3352 22570  1146
1619,25407  7727 23154  9555 10594  2426 12818  1583 16928 18392
1620, 5717  4620  6088  2333 12341 15459 23711 20726 25028 18190
1621,20148 20496 21552  9243 15830   477 14012  1611 21653 13219
1622,22191 25557 19624   607  4541 11320 18365  9957 13134 13401
1623, 8560  9591  1863  9018 18122 15906  2996  8755 22633 13628
1624, 9438 10269 25675 19089 17723 12061  3165 12409 13118 23600
1625, 9934  6380  1920 12906 23951  4502 12158  8826 20982 12089
1626, 5259 12407  7691  7196 12912  1077 19116  2873  7779  2321
1627,11812 12914 23670 23763 16587 12162 14808  6721 12214 19727
1628,24760  4042  2327 19681 18805  1766 10028 13646 15799 23799
1629, 9438 25675 19089 12061  2274  5942 22554  9851 10786 16302
1630,22872 25749  9243  5795 20002  6467 20000  1446  3380 11731
1631,25596  6708 19875  3737   654 22801  1085 20330 15169 23154
1632,13340  6433 22757  5967  3790  6111 20877  7797 25747 12235
1633,24075 25675  6201 10269 22554 17080  5942 10766 12638  1210
1634,14684  4502  7494 20146 12409 23600  9438 16630  5942 19480
1635,18048 24451  1505 23238 13486 15416 20308 20648  4267 21727
1636,14488   974  3456 13789 23820 13231   557 17685 13182 14477
1637,25407  5044  3230  1271 18054 10594  9555  2426 15691 23154
1638,18190 23536  4620  5717  6088  8920  2868  2333 19114  9284
1639, 2426  9555 23154 10594  8860 18392 16928  6734 25596 15169
1640,10269 25675  9438  9851 12061 22554   663 18293 10786  5942
1641,24075 12061 22554  9851   773 24472  7639  9438 20950  4927
1642,24586 19691  6539 25072   868 25575 17407 15052 25063 19788
1643,10792 22010 25407  2426 10345 18392 18452 23154  6734 10594
1644,24075 22554  2426  4512 25260 19564 19401 10786  7202 18293
1645, 9555  1583 15691 16928  9701 11834 20410 13711 10594 10834
1646,10273  6926  7629  5717 13030 22325 13196 25335  6021 16503
1647,25407 15691  9555 10834 22121  1583 23154 23141 10594 16928
1648,  466 21909 19389  7992 10327 21179  6636 24472  8538 13594
1649,12211 23270 20701 11668  4454 16389 18948 12038  3633 25205
1650,11830  5942  4533 16267 17013  6125  3887 10653 13514  9121
1651,19089 12409 19709 16630 23481 20146  7494  5522 23600 20060
1652,25407 16772  2426  1463 17877  8097 15691 19468 21042 19852
1653,18486 11723  3127 23714 25623 19775  4564 22885 15635 14282
1654,17233  8423  4257 22932 19534 24881 23548  2169 20153  1495
1655, 2122 11698  7129  5664  5414  3915  7934 17820 25250 16197
1656,15559  7267 18793  9716 15778 22548 22835  8709   497  5032
1657, 1258 24481 10996 24355 12722 24014  3895 25868  9435 25479
1658,14684  4502 25932 19874 18419 20308  6749 19879 21697 19010
1659, 5733 20986 21510 24200 10328    31 13993  4768 13911 22758
1660, 2426 25407  9555  8097  2492 25596 23154   654 10834  8894
1661,13514 10014 13226  9782  6709 25370 22023 25373  8569  8247
1662, 8097 16772 19468  8990 14272 15729 15691  8150 23154  3432
1663,19468 16772 14272 15729  8990 15691 23154  9673  5784  4909
1664,15379 23218  1284  7147 18980  2631 14339 24591 23958 15043
1665,10467  2426 17877  9673  8909  5044 10834 16772 23154  6734
1666, 1397  3506 10592 12839  6319 12257  7553 15275   655 24677
1667,10337 11083  8769 20304  4312 19587 13355 22277  9296 17233
1668, 9703 23448  2462 21968  7700  7369 19379 23261 10409   993
1669, 7412 17124  1998  1237 25863 17033  4827 13671  6887 24476
1670, 7259 19852 15451 12142 12601  5032 17512  5424 13424    51
1671,18804 18293  7337 22750 22128  5380 18266  6294  7619 20245
1672, 5185 22128  6294 22991 22750   942 20749 25046 18293  8544
1673, 5832 13073  5078  9209  9020 15063 11358  7585 17193  2459
1674,16954 25356  1999 20894 22930  2369 12748  4352 21369 18137
1675, 8097 12914  8491 18263 15150 22517  6712  4878  4296  9301
1676,25242 24075  9438  2612  5071 25675 10269 25214  8463 22554
1677,13711  8491 11340  3551  3736 19468 11959 16494 25675  5495
1678, 2306  6943  8851  6532 13768 19395 21447 13187  3042 23421
1679,11533 19875 25407 13586 20798  3737 25133 20974 15169  5952
1680,  414  5577 17687   885 19045 23590   333   309 18817 16978
1681, 4281 13893 10240  5235 13578  3250 25536 20829 25451 17681
1682, 5717 18190 15327 13541 23536 23711  2333 12341 11792  2868
1683, 2426 23154 10594 15691  1583  9555  6734 11834 18392 16928
1684,15562 18636 17546 15903 20841  3556 15811  7333 15196 10081
1685,25407 24075 22554 23154 10834 10594  9438 15691  9555 12923
1686,11229  9781  2483 17115  3951   637  7926 13926 21837  5449
1687,12992 17026  2236 18317 19876 23239 11295  7063 11904 16651
1688,24075 22554  9438 10786 12923 18293 12061 25260 10269  9851
1689,18222 15686 12142  5203 23022 13506  7074 21075  3261 17304
1690,15298  3551 17860  3547 12996  7487 16574  5557 11959  8491
1691,15052  1898 13508 24586  9431 10833  8274 18060 16641  7965
1692,24577 12914 10753  4549 25407 22932 17819 24881 13663  9555
1693,25407  4257 22121  8990  5986 15691 23463 12601 16772  9992
1694,12061 25675  5717 24075 23536  9591 10786 13541  2333  2868
1695,22554 12061 18293  5942 10786  9851  8538  3803 13118 15564
1696, 4502 14684 18419 24355 10418  1714  5581 13410 17668 18512
1697,21698  8544  1863   466 21252 25693  9591  3835 16684  2267
1698,21854  5717 18190 23457  2333 19180 15145 15327  2432  3410
1699,22654 14920 19536 19704  4218 22043  4584   994  9022 11367
1700, 9657 13764  7639 19922  2751  4205  3891   525 22473 10887
1701, 7965 18859 12227 24475  8896 14354 18499 19158 13833  8972
1702,12914  4147  5469 22121 21061 25407 13887 22453  7126 13162
1703,12158  8558 13552 19258 16462   919 13424  4817 19808 22548
1704,22165 12139  6953  6988 22395 13506 15436 17057  4952 25178
1705, 8690 12033  7709 21947 15925  6684 24558  1479 20613 23997
1706,  471 23600 20373  2133 18552 13380  5370 11854 24906 25013
1707, 3812 16577 11578 19033 20281 13020 16617 21355  7368 14871
1708, 8363 10595  5248 20013  4825 11925 25707 18455  7194  1815
1709,25407 15691  6446 11295  5044  8990 20410 12552  5497 15196
1710,14684  4502 18419  7883  1714 20308  5869 15363 24355 11737
1711,24075 25675 22554  3803 10269 19401 12061 10786 15564 18293
1712, 8920 19163 16180 10212 10122  1023  7313 18694  9012 15665
1713,25407 15691  2426 10834 10594  1583  6734 12818  9701 17156
1714,11197 21042 23086 23917 10792  7583 14319  2375  5952 10311
1715,21875  3627 18045 13956 18893 19047  3553 21556  9651 18746
1716,18317  4147 22121  3744  8894  5469 14141 22445 16651  7908
1717,  217 22730  6088  1530 23937 21062  2906 16975 22291  1461
1718, 5717 11792 21854 13541  2333 25491 12061 13837 23536 25675
1719,21854  6088 14373 23457 11792 20726 15459  9337 13030 22646
1720, 4147   502 15572 19769  1869 13887 16651  6164   681  7550
1721,15636 18317 18997 16465 15687 14963 12158 24894  1947  4966
1722, 7494 19089 23600 19480 12409 20095 19709  8894 23481  2665
1723,15903 25407 13081 17218 17546 20841 15691 20410 21619  7144
1724,25242  6607   681 15010 13294 18461 18317 13976  3422  8894
1725,23457  9284  5717 12341 10788  2432 12249 20750 16192 14373
1726,17820 18122 18569  4803  5412    57  6897  3997 17284  5686
1727, 8079  9398  8062  8100  7424 20637  9403  1143 10188  8680
1728,21373 14684  8097 12214  4257 23086 18419  4502 19874 11533
1729, 4775 22498 21450  6654 12328 24936 20110  6650  5435 20686
1730,20034 19781  5906  5119  8544 21437  6717 24576  6568  2899
1731, 9438 19089 10269  5942  7494 23600 25675  8894 12061  8538
1732, 7847 16810 15997  3251 21297  5936  6359 11133 10904  2541
1733, 2426 15691 10594  9555 10834  6734 25596  1583  8860  5952
1734,15234  7109 24567 10617  2972 18419 25808 22277 11452 10066
1735,25407 25596 13136  3737  2426  4541 15169  9733  3580 12050
1736,12486   894 12703 22189 15877 17860 18194  9963  5452  4619
1737, 6461  7851  6790 14769 16446 18622  2131 21399 25117 19463
1738,13686 11357 14253  8987 19220   968 14634  1211 25658  7129
1739, 4620 18190 13541 13030 23711  2333  9284  9029 15459  2868
1740,13764 11987 16112  3668  4528 14220 17206 10717 11741 18893
1741,19468  4909 17229   191  8990  5218 14122  7095 23141  2012
1742,24484 24093  8064 17820  8304  5412  4803 18122 10441  3997
1743, 2235  6860  3045   601  8516 12629 12614  4763 22453 10609
1744,17819 14706  8704 20146  4510  8322  4878  4549 25407 11535
1745,  557 21353  6454  8547 21051  3456 17083 12361  7571 13231
1746, 8740 23572 19709  9869  7094  8894 11900  7494  1406 14299
1747,22313 20212  7839   377 25458 13343 21677  1803 16404 18427
1748, 5923 14444  1154  3830  1410 21561 19841 18739 12266  1563
1749,11533 19875 22801  8097  4423  4257  5952  2118 25407 20863
1750,13541 16179 21552  5717  8920 10979 15830 12742  4620  6088
1751,24075 22554  9438 10269 10786 12923 18293 12061 25260  9851
1752,24075 25675 13091 10269 22554  5942 10786 12061 19089 19689
1753, 6383 24383  6985 19028  1364 23807  8603 11861 13779  7012
1754,11533 13870  5952 25596  6708  8147  4366 13663 20330 15169
1755,10269 25675  9438 25407 12061  2426 19089 22554  5942  9851
1756, 9050 22359 12293 16996 25903 14777   409 24405 20802 10212
