user_id,item_list
916, 6375 11787 22748 23602 18568 24532  2378 16009  3542 22336
917,20822 18583 24172  2376 18158 13896  2953 11502 25641  8296
918,19359 11305  7928  1097  9112 15993  5117  9530 13867  1385
919,25687 21785  2921 13006  3287  9983 20009  6634  8654  5982
920, 7010 11419 20143 23652  8723 10748 23758 12891 17663 14613
921, 7363  2877 13637  5304 23039  9605 15836 10902  6044 21894
922,24871 14196  8173 11722  8697 17330 21994 22809  4368 11460
923,21877   508 10063  1810 13639 10033 23867 10409 10413 21092
924,12376 11145  7649 24791 12391  4290 25394 12384 15241  2542
925,21417   930 12616 10839   731 22844  5662  1755 17889  9449
926,20718  5643  8750 12576 12496 13864 21438  2600 24760 20427
927, 7970 24425 16053  9065 19548  3150 15013  4113 25621 15255
928,12236   964 16238 12322 15994 25143 21895   812  9748 12812
929,14863  5371 11292 14655  7240 17320 10600 11583  8417 20048
930, 7933   806 24553  8506 25971  6440  6770 11064  1613   890
931, 1738 21800  7544 25329 14077 13271  4742 19978  7222  8994
932,16821  6178 24684  9833 18744 19929 17461  6969 17589  2560
933, 8405  6259 19191 20434 14400 11185 21182  6746 15054 12928
934,21119 10525  3266 10353 21780 13702  9358 11369 25973 14344
935,18194  5452  9963  9551  7356 17860  9820   699  8627 14434
936,16678 19105 21539 20042 23661 25487 22345 14935  6333  1690
937, 7550 19873 11885  1869 13861   502  5895 20422  8986 18832
938, 9227 12863   429 25651  6120 24880  7308 14072 21852  6765
939, 6726 19138  2615  4856  2169 18808 19694  4084 14476 25184
940,24003 21954  4622 25941 12711  7286 24920  4402  1873 24924
941, 9909  6317 12256 22567  2147 11156 24498  4432  6848 23463
942,25700 16304 16004 11118  4802  3622 19634  1390 23613  7413
943, 5344 25572 11129 23448 21346 14540  6292 13722 25713  5167
944,25293  5008 17520 13540 19067 21702 10592 18404 22937  8669
945,22723 14859  1147 24694  2284  1401 21078 15741 21070   161
946,23204  5610 15329  3325 18234 23072 22861  7613 16803 14225
947,14745 13058  4334 19815 25156  9993 21497  1293 23676 19878
948,17712 15557  7042 20902 20842 12397 19946 14986 12029 11069
949,24574 12626 20062 22591  1572  2215 20316  2340 17261  4903
950, 2646 19607  3325 15329 17952 10489  2656  6123 18234  2489
951,17823 11092 15677 24502 10502   705 24208 25434  6180  5614
952,17022 19770  4997 10730  8227 11817   813   534 14933  2039
953,16558  5386  3562  5316 23415 24646  8205 18907 10087  6372
954,10294  6985  1480 22535 18452  9547 13408 20248  5045 14524
955,10934 23292 24449  7408  4978 25965 13296 25284  1679  6666
956,12410  6105  8561  5282 24686 13335 11698  1104 13842 22816
957, 7144 25083 22075 17517  4118 16499  1795 16092  2568 18485
958,22718  9928   688 25805  9471  5141 18108  9006 11138 13631
959,22718 16801 18224 20228 21686  6022 15038 23313 22436 21627
960,15566 22757  9691 25659  2318  5967  6433  4546 13931  7797
961,18208  3551  8491 16425 24946 21072  7487  1277  6848 10247
962,22826 17549 10988 15424   608 21141  6885 10355 15602 20162
963,15937 17517 19576 16334  5027  4654 16853  8263 23631  6960
964, 4032    96 14289 24502  2504 13342  7993  1586 20021 18849
965,16898 11395 24815 22691 10584 10079 12432  5601  5605  6247
966,25702  1547 21139  2584 14998 17315  5772 12271  5815 22075
967,17945 16895 13993 11975  3493  7160  4879 15182   540  2026
968, 8955 11622 17453 10102 14551 21481 14547 16216 12700 17697
969, 8395 17637 18512 20345 24711 21177   359 18007  2835 19780
970, 7364 20130  4732 12787 20050 10212 13691 20901 14418  6575
971,17953  8197 21974 11853 10093 14919  6531  9890   807  8644
972,10316  8575 20249  8155 15529 14439 23543   111 10743  4398
973,19382 15067 19389 10295 25520 14966 14645 19794 24299  8441
974,  988 11293 17836 11122  9443 23251  5568 10587  9122  7002
975,16428 13788 18398 18102  8578 23494 24081  9986 17921 17356
976,22874 20238  2626 24032 21395  4971   625 23758 20143 10591
977, 5761 21695  2304 20347 10312  6163 16484  7149  5947 24711
978,12966  9328 11334 11139 24104 19135 22134 25531 10897  6807
979, 9403 20244  6077 12147 19997 12083   726 14459 10174  1534
980,23333 13490 17080  6201 19500 18549 24746 19905 20995  6697
981, 8913 12577   723  8640 13645  1937 11675  8765 20453  7415
982,10990  6265  6178 19565  9488 14780 15208  8585 10754  1600
983, 2184 22752   666 17350 25638  7131  4029 11182 22426 19086
984,  497 10544   427  7611 12048  3593 18044  9118 19426 21571
985, 5285  2000 17861  6583 15525  9136 17288  5931   595  4883
986,15259 22651  8834 20974 11991 16402 11340 19580 11380 16740
987,22610 19773 23650 16439 18061 15193  6839  3451  9771 15915
988,10759 25150 14458 20462 21310 10729 20165 16755  1506  7039
989,19857 23801 17592 13540  1282 17947  8446 13443 11969 10745
990,23757 17662 14021 18862  6464  1490 12398 14555  1152  8783
991,24205 12074  5272 13186  9092 18826   852 22343 10397  2480
992,13656  8346 19610 14154   712 22129  8169 20284 24535 10848
993,18064 17009  4243 15091  4860   617  8791  9389 24110  2517
994, 4431 10808 25129 22177  2902 23031   422 19700 11047 21382
995,20361 11878   673  8419  9062 25412 20593 19286 14425  1496
996,12444 18075 13284 14829 13990 24132 21813  2079 22915  3838
997,18275 15369 10640 13692 13318  6494   290 19128 13509 12844
998,23073 16729  5176  7358 19701  4935 11180  7080 18913  8776
999,12038 15743 19816 21519 17054 12211 22608  3010 14276 20210
1000, 5788 21837  3948 17534  2148 19679 13233 23813  9744  7365
1001,20465  3451  6839 12946 11306  7968 15274  5403  6294 22712
1002,  484   970 19340  9123 16793 13226 19194 24862 21722 15998
1003,15208 19565 22208  8585  9488  5504  1465 10990  5463 22087
1004, 7014 20890 18780  9195 23107  5642  9750 20210 11763 23873
1005,21205 20433 16524 23176 16422  8635 23969  6980  6800 23677
1006,12637 10309 13540 15047 12606 19067 14338 22746 22937 24977
1007,17129  1637 21009 15373 25831 20868  8941  7240 14655 24690
1008, 7008 23900 21124  3544 11188 17335 17219 12727  4636 14971
1009,14943 21204 13795 24138 19823  7350  8675 12659  1151 10021
1010, 9360 10315  4794 12701 23769  8525  6542  8993 15255 13822
1011,12189  8286 25258 12625 24235  6384 24969 19426 21921  7021
1012,13068 23931  6231 21080 14989 12639 13432 18171 11868 25237
1013,18714  8295 16266  3705 11116 20337  4360 23165 22636  8239
1014,16941 13783 13789 18649 22857 21321 11520  5955    14  8286
1015, 8804 13599  7293 22557  7127  6951 24670 22748  6375 23602
1016, 6654  1461  9485  5567  3948   217 10376 22291  3767 11556
1017,14480 10318  9076 18375 10842 22183  9263 14724 10451 20962
1018,23253  2650 16840 24256 25894 13588 21909  8953 21726  3883
1019,18185 22138 21751  3058  4648  2702 16949  8222  1516  1852
1020, 6683 20736 11931  4033     9 22429 15485 24154 16742 16843
1021, 4108 24570  5905  7206 23723 10540 11232 25732 19425   550
1022,10721 21897 21349  1802  4719  7732 25204  7802  3753 19770
1023,19888 17169  2401 23796 13420 19687 11933 18099 10178 12697
1024, 2479 16883 22199  8221  3294 22634  5334   549 20044 15901
1025,20649 23846  9646 22907  2749  9643 17656  6364 22063 18726
1026, 6791 25857 17856 15372 25302 14250 14705 18111 23472 24649
1027,20546  6657  7035 21241  5840 12198  5136 10601 15164 16449
1028,16993 25772 11421 11584 19641 20947 20381 19437  8502  2939
1029,20747 22857 21321 14488 13231 16941 14649 13156 16505 14315
1030, 6291 17900 22071  5376 13015 21160 11288 21189 10618 16405
1031,18614 25091 18187 22223 23676 23802 21004 18167  8116 20859
1032,21156 13938   252  2290 21380  2777 22105 25699  5749  6338
1033,11063 17274 25576 14745 20240 22066 22054  7291  8884  4334
1034, 7835  4195  7690 21047 15610 12244  4089 15203  7594  5501
1035, 9333 23974  9352 15098 11743  5986   523 24948 17880 20957
1036,10439  8185     2 12169 17888 16364 21879 23984 24786 18345
1037,23770 21913  7852 19729 22409 12666  9203 14639  4353 23023
1038,13159  9503 19812 20327 23957 20539 25277 21369  2369 20894
1039, 3928  5449 22193 12547 20669  1435 18256 25926 23062 12484
1040,20130 17099 18474  3213 22199 16883  8221 12534   209  1378
1041,11185  6259  8405 21182 13991 20899 19191  3452 20837 17795
1042,12395 17611 14810 11369  9946 18515  8349 21139 13641  6094
1043,10931 13729 20747 21051  7940 22857 11940 12161 24797 20065
1044,10723   607 18170 10017 11132  6455 17928    17 24468 25130
1045,25099 25211 25542  4578 15296  2302 11910  4369 24831 21580
1046,16151 23001  1619 22651 21725 13806 15628 10815 14221 19042
1047,18742 18000  6099 10546 13172 12234  4002   453  1343 16919
1048,22263 13603 22924 15725  2896 14971  4636 11881 24240 17669
1049,24239 23094 13993 20006  7739 10463  5629  2430  5133  1666
1050, 1576  3764 12311 22269   291 21083 15073  6035 13312 14281
1051, 6319 12257    44 25717 12480 25735 13969  3506 21507 18404
1052,22161  2589  1873 24924 17121 22847 13885 12621  7959 17020
1053,18565  4081  7984 11582 14532    48  3840 20054    56  4544
1054, 1504 14311   385 12330  1695 11676 20946 17122 14106 16261
1055, 5209  6854  7191  9512   909  6261 25112 20536  5505 10080
1056, 7381  7220  4275 10677 15214 25715  7843  2849 21769 22772
1057, 2978  2941  5707  5260  7603 15018 14639 12898 10691 18945
1058,17121 19408  2496 16286 14069 17959 16764  6930  9688 24601
1059, 3344 11230  5098 22114 23635 19814 20235 15200 14275  2598
1060,14798  4189 12800 17691  5909 10158 14438  5577 20853 21456
1061,19862 10660 21869  7344  9867 17960 13968 25883  8489 13195
1062,24496  9806 14568 15049 14371  5337 21922 17844  3015 15046
1063,17612  5719 24581  1932 20420  2887 16255  1405  2157 25476
1064,25646 21794 19439  8718  9525 16510 22686 14538  7937  4067
1065,12686 24143 12779 15077 13792 17937 15578 16864 19618 12245
1066,24959 14554  9172  6786  8963  5346 25589 15540 19959 14197
1067, 4810  3961 20418  3749  9304  4723 20920 12512 15088  5169
1068,25146 16492  3673 10869 21647 24666 10958  9804  2586 24738
1069,12291 19251 14520 10427 25951 12254  9054 10162 16793 24274
1070, 8597  2401 16387 11569 12520 10761 25595 22308  2554 17401
1071,25363  6095   218 24177 12432 10079  5601 10584 19448 23123
1072,10309 15674 20416 22170 25585  5517  6822 22594 25547 13393
1073,14518 16181   824  9783 17824  6459 12798  2349  7197 15515
1074, 1421 13787 18412 21601 19301 17945 15985 16895  9118 23094
1075,15092 21949 22941 14954 13591  2835 17816 15085  2718 10206
1076,14080 18945  2243  2236 16238 12322 15994 21895 25143  9748
1077, 2675  2083 15186 23368  1765 25087 10291 18903 20219 20125
1078, 6526  7367  6048  1290 20688  1396 19298  7998  1253 10977
1079,15047 24977  9193  2990  4136 21702  5837 23334  5507  3565
1080,16747 24018 12389  6466  4188  9154 11273  3273 24638 24535
1081,16814  8390   372 11869  2095 25858 18576 15488 24753 23694
1082,12222 24513 19614 12191 10057 22743   574 16634 10576 12069
1083,12990  4681 11035  3232 16571 16429  5897 11931  5776 22383
1084,11701 16308 24206 20411 18824 23875 23714  7233 19648 14412
1085, 2341   443  6136 10651 22621  1414  4188 15271 20192  4553
1086, 4581 25799 18284 25496  8927 23362  4418  6555  9325 11181
1087,11500 22866  7462  3488 11747  9104 13637 14479 13315 14565
1088, 5723 15527  5931 20966 13351 11290 21734  6513  7151 20875
1089,15476 12014 10500 23132   294 16452  8626 15076  7473 20683
1090,17916 21678  5743 16358 15103 22048 19127 18529  8163 21372
1091,15918 23123 20898 21535 12476 18271  1182 20694  7735  4008
1092, 4664  6162  1246  4774 10881 13703 23906 15130  4649  1288
1093,20754  4614  8958 22066 11063 25337  4334  6763 13965  1293
1094,10007 22377 23732  1970  1203 25862  9377   581 18285  3539
1095, 9035 12453  8093 23426 18404 15275 21259 12676  6319  4545
1096, 1441 22899 24029 25387 14131  6917 18980 13446   255   339
1097,22019 24154 24415  7682  6651  9736 16964 14324 11726  7212
1098,  547  1965 16310 20804 13459 18029 11287 19509 20279 12932
1099,18177  3048   392 20730 18645 24056 13889  6917 24657   339
1100,20004 20547  5429 11534   799 24956 22337  1510 10177   860
1101,22128 21342  6294 16439 21773 11095  4297  9684  8590 17929
1102,19679  9744  4780 25142  6366  2989 21837  4455 13947  5434
1103,15143 24313 10864   488 19047 15378 21320 21875  6453  3970
1104,11897 17842 24867 11111 15286  7368  1241 24189  6150 23987
1105, 9506 24724 21692 18879 16819 25111 22130  5217 22082  2457
1106,    6  4047  3834 20307 12661 20038 19195  1608 15924  5681
1107, 6886 22017 21196  5488 25168  7748 18133  3758 12399  7958
1108,20803 15422 24032 23282 13293 12051  9125 11750  4849 14716
1109,13205 19419 25467  9534  3773 25175  1515 22900  6095  2218
1110,23540  8844 25148 12039 13087 23351 19069 21429 17017 11025
1111,11356  2693 23410 25525 13281 14589 13056  1017 23662  3559
1112,15480 17577  3152  5484  9074 18428  4324 14504  9029 20119
1113,21403 18985  3092 25918 11689 25621 13145  6381 17188 18209
1114, 1637 17129 21009  1815 25752  3034 21882 23065 20868  3771
1115,13625 13513 23985 25938 21024 10443 10414  9859  5862 24875
1116,18841 17913 22980   438  7673 19676 24097 13385  6605  5268
1117,22702 22175  9875   448 24737  4782 12369  6631 17531   866
1118, 2036 17258 24281  8727 19136 23146 16247 18112 10346  9737
1119,23655  6206 15710 17262 17834  3665 18645   267 25877 21840
1120, 3787  6844 11708  4430 12829  2648 23059  5630  6283  7535
1121, 2583  8787 18948 24929 16597 17925 23793  8420 19730 20438
1122,12386  7594  5501  4089   994 15203 22043 12599 15501  6069
1123, 2421 25587 19054 10061 20026  8873 18570  5551 13972   830
1124,20396  4518  1945 16700  1339  7951 19059 20011 10297 19501
1125,13763  5084 12271 18106 14998 21139 23864 16266  5815 16499
1126,11646 11581  1116 11898  4256  4978 10934 25966 24182 23292
1127,20127 24339   417  1760 18335 19394 23454 22291  9316  5360
1128,10399  1389  2227 10433  9992 10628  1013 15729 17229 15853
1129,15947 18357   920  5891  9945 21587 18022 23063 20758 14026
1130,22651 13806 13711  5535 12960  4980  9733   624  5669 12619
1131,  163  2445 23606 13270 10605  1945 19545 11408 15526 23612
1132,16549  5200 21385 16323  4293 24326 14565  7856 18314 25280
1133,20449 11881 24240 17669 22147 10945 25460 22886  5280  7860
1134, 2305 19848 11365 18837 20999  6243  8938  8611    20  9034
1135,17472 21558 22406 22981 15615  7321 10988 17549  1594 18655
1136, 5626 10773 19632  8250 17940  1021 20606 21299 19077 18153
1137,11270 12738 23109  7469 24427  3144 10342 12131 13341 13031
1138,24844 13162  3045  4763  7126 22346 24262 19611 23411 15532
1139,16413  8425  3738  4422 13624  1463 18433 13978  2836 10970
1140,18448 21305  2988 15717 13761 20497  1819 20649   205 12995
1141,22496   625  6958 10509 10485 18710 12355 18416 14337 15249
1142,19297 15099  3665 17834  3690 22826 15093 15882 13755 17443
1143,24033 10626  3589 13469  2861  7323  2486 14555 11201 23067
1144,24920  4402  7286 11874  5721 24125 25735 16853 10607 21188
1145, 6655 19663   655 13852 19162  7612 11636 15695 15560 11682
1146, 3378   523 17880 13530 21317 15133 20139 21467 22092 18055
1147,21186 17422 15796  3770 16017 18185 25673 19645  2463 22138
1148,10141 17207  7448  7245  3253 24556  8682 16457 16845 22903
1149, 1572 18939  5017 17856 19431  1993 22544 21695 22499  8395
1150,23833 23150 24052 18786 11712 20234 24246 15545 24689 13980
1151, 1991 25604  7198  4677 21835 19974  6853 18779 13390 18482
1152,13901 12041  2373 24284 10466 13449 22728 12640 23911 22481
1153,23405 15733  4184 20203 20963 25034 16726  7053 13604  9063
1154,13951 22350 11887 17981 13464 19858  7656  1941 20609 14241
1155, 9858  7360  8596   956 14450 13632  2965  8979  7527 11028
1156, 1927 13708  4128 23992  1808 24835  9573 18073 13850  7149
1157, 3178 24591 16767  9282 10281 13958 16675 11157 11553  6674
1158,19511  4809 15811  7333 23689 20744 14192 17218  9531  7568
1159,20275 16308 24206 20411 23714 16335  9439 19648 12590 11732
1160, 7085 17469  6485 10531  4168 11284  1145  4160  6703 18640
1161,13102 18880 16594  9610 10743 21377  8155 16000  4786  4398
1162,  514 21434  1835 14249 25504  6479 24634 23767  4031 17988
1163,18785 22007  1503 15875 16839 24410 10066  3079 12741 11596
1164,20925 24552  7114 23897 25888  7362 11517  2346  4120  7281
1165,18880 20249  4398 15529 14008 12608 10743 21377 16594  4786
1166,13443 17458  5152 14820  6868  5704  4094 15126 14805   984
1167,23665 15745 23635 17767 11703 23863 10725 16746 24232  1062
1168, 3452 10101 13450 21611 16742 16843  8478 22429  8126 22116
1169,21408  6230 22136  8391  7570  7834 14373 21249 11893  6597
1170, 3811 19158  8799 18065 15645  1569 21046  1807   237  1305
1171,12453  3506  1397  6319  8491 12257 12839  3551 23426 18305
1172,15090 16604 23421 22213 17672  9052 15175 16396 13086 13913
1173, 7545 11610   439 16855  6378   731 16796 11851 17572 14975
1174,21156  8653 23547 15672 19487  2290 16948 12872 11904 22406
1175,15849 16255  7509 24860 13008  3917 14419 23825 16220 21461
1176, 5255 10549 15542  3257 20435  4229 24418 24549  4888 19427
1177, 5312 15727 16769 24603 16889  2900 20573 11797  6401 21859
1178,14068 13041  8706 22978 11004 11783  5635  2994 24400 14197
1179,17446  1567 21902  9098 23945 14164  9381   203 23759  7543
1180,10484 18199 20608 17538 24061 23168 11179  9069 21132 16433
1181, 5824 20815 19193 11178 22946  9015  5125   996  1931 18596
1182,  441 24377 10101 12298  5937 11051 21210 13478  1849 20208
1183,15508  5645  8566 24149  7476  2869 24012 19351 24514 10365
1184,24239  7893  2577 25974  7527 18774   479    82 16309  9919
1185,24158  4912  9073 18690 10775 23889 17893  5948 17277 16444
1186, 9837   428 13153  4920 23930  2558 15427 22315 25753 13856
1187,13068 14989 19616 25172 15282  1028  1545 21251 21080 14422
1188, 1144 12101 24210  4167 18343  4847 24247  6711  2944 16114
1189, 1824  1591 19903  2889  3036 23435  3541 19744 25933 11572
1190,22755  9398 23613 15059  3306  2153  2927  4392 18718  7413
1191,15645 10390  6981  5908 22949  3788 19621  4873 23298 14176
1192,15427  8330 20884 18483 13945  3407 24769 13543 12159  1321
1193,14915   771 16828 19502 19404 19405 23071  5825  3148 23177
1194, 2656 17952  4237 20226 14653  6213 23781   273 15477  5259
1195,23896 18694 17894    21 13753 15503  6693  1031 19360 24030
1196,22275 14243 10933   843  7213  2372  9097 14824 16046  3161
1197, 7836  4565  9130 14874 20936  3070 25733  9609 11052 17120
1198, 9958  9654  9820  6789 15051  5074   521  8515  4762 18208
1199,24109    88  6794  4803  2697  3114  6897 18248  9087  5412
1200,  612 25224 23410  3626 15139 13460 14875  2811 10948  8284
1201,16583 17320 17316 17317 17318 17319 17314 17323 17322 17312
1202, 9213 25523   716 24786 23984 18345 24149 24514 24012  7476
1203,12967 20641 25519  6634  7375 23374  3905 20348  1000 14929
1204, 3359 17327 10007  5829 20341  1192 20248 10392  6705 15840
1205,14314   175  4229 19909  8002 14157  4032 14332   737 25109
1206,10544 13284 22835 22385  5914 15559 22760 17333  9405 16427
1207,25477  2887 12760 16255 17612 18195 24369   929 17648  7128
1208, 4879 20088 18707  3461  3794 25529 24538 22714 22966  1466
1209,24192 25630  4324  4827 14074  3336 19305  8261  1843 11524
1210,20829 13970 17506  3350 20498  4192 21917 11654  9532  4985
1211,14199  5320 25825  6444 12385   458 20174  5801 15033  1179
1212, 1619 23001  1954  1118  9733  9274  2635 15380  5148 22669
1213,25678 21402 21860 18915  5953 11570 23527 17812  5155 20458
1214,  974 17512 19145  4872 16931 19775 13652 14477 20216 23433
1215,11907 17026  8336  8631 23439 20794  1514 19696  4111 21995
1216,11119   929  5904 25893 24703  3929  3026  6360  5788  7446
1217,21618 18230  7937  1079 10180  9292 22397 21448 22784 25243
1218,23616   457  7526 18950   118  8629 18865 19247 19649 16117
1219,22174 14296 13789 22143  2965 13632  3456 12709 20835  5905
1220,13189 20391  9713  9275  9485 19545 10297  6169 16867 13432
1221,20076  7250 23025 21618  3235  8725  4471  6593 18657  5822
1222,19340  7177 23160 21175 19680 21432 14906 21760 15645 15795
1223,10120 15331  6148  4334  1293 13965  6763 10524 14745  9655
1224,18690  8379 14483 14541 10665 20562  8655  2702 19047 13587
1225,10328  4108  6056  5574 15563  5847 22174  2669  4768 16987
1226,24313 23712 22469 22860  9558  7083 21960 15162 19393  1688
1227, 5875 13658 23210   576  7415  2158 13926 13087  6815  3951
1228, 8912 15647 15857 13960 16007 23541 23987 24189 11897 19489
1229,25602 10025  8736 10444 25806  9124 12179 18300 10251  4383
1230,25954  4059  8261 22237 14504 19549 17754  1858 19443 24239
1231,17976 22106  5718  8062 16717 18245  7850 10699 14374 23280
1232, 6982  2176 17537 24358 11181 10740  4385 16410 17012 23542
1233, 2368  4020 18627 10305  7927   479  3172 18869 25706 17140
1234,21108  8291  2355 12929 17165 20901 11137 16543 23812 14806
1235,23155 23267  5415   123  7407  5907 22862 22965  4060 18347
1236,25922 18940 22156 18737 21762 16059  6091 25582  1913 16054
1237,10674 20486  2657 10239  5378 21315 23163 20138 25781  9584
1238,  506 13052 10742  7178  8000  8413 10052  3920 14923  7339
1239,15956   107 18277 24191  2477   857 23809 23350 11034 19372
1240,14870  9525  9292 16822 15568  8471 11521  6676  8365 11458
1241,16560  2734  5523 10266 18707 23318 17663 24538 22012  8533
1242,16262 24808 25771  2841 13626 12037  6163  6652 12156  4037
1243,22474 10206  2718  7558 15085 14274 25844 24182 13599 23665
1244,20197 18370 22923 23361 22441 23815 15049 14371 22842 21184
1245,18431 11352  2002 17594 24798 21166 17476 13261  2119 16841
1246,15413 23256 12739 12499 11742 15086 22681 22604 11706  5778
1247,12105 11714 12219  1118 10661  8310  1800 25762  1162  7677
1248,13049 22212  1735  9144 17534  9102 23453  6066  3130 13325
1249,18487 17991 13227   831 24117 15574  6071 20336 13396 12184
1250,21986  5815 12271 18106 22256  6098 18497 18714 16266 18774
1251, 3269 21504 23980 18103  7519  4069  1976  1350 16048  8825
1252, 6617 10319  9385  8584 16884  7253  5196 24904 18127  4660
1253,17550 18562 16069 16683 23038 21873 18764  4944 21967 22958
1254, 3908  3308 22433 20956 16381  2997 22204 15249 18416 12355
1255, 5012 10916  8406 18934  9208 11045 20568  7740 19866 20352
1256,21579 12637 23556  2119 19486  4275  6031  7249 17815 25655
1257,11433 24403 15936 24219  6550 15326  9420  1990  4183  6137
1258,18733 11706  2404 21527  8433 21212  5245   381 24144  4733
1259,12405  1780  1628 24420 22021 18803 13154 12620 10646 14993
1260, 3410 15163 19588  6185 16215 13519 15335  2484  3925 11663
1261, 3606 21319  7059  1957 12304 21950 10716 24783 14405  4102
1262, 6287 19021 24477 15165 20965 10857 23166 13709 14802 13963
1263,16208 24740 10954 19603  2002 17594  4643 13261   683 17476
1264, 2130 16886   699  3327 12468  7113 13225  9371 25872 21475
1265, 1061 14687  5202 17285  5123   594   782 14847  1890  9141
1266, 8787 16597 24929 20438  4846 19739 16765 21711 23904  4703
1267, 7572 11356 24485  9119  6426 14589  8964  2759 11392 22656
1268,18381 12976 12665 19300 15779 10301   151  7293 17091 17465
1269, 7957  5899 16173 14902  2740 19641 17951  8147  8533 13542
1270,21326 13934 21742  7584 16381  3908 15187 16361 15666 13012
1271,10094 10332  7753 14025  5698  3701  5707  5260 10165  1511
1272, 2979  6301 16601  3934 10516  6339 12034  2854  2167   630
1273, 4212  5885 17216 15194 20445 14984 24372 12832 23115 21058
1274,  806  7933 20551 21319  5415  3606 23172 22028 23311  7059
1275,  560  9297 20739 13094  4201 16279 12339  8032 16903 15288
1276,10237   781   858 17061  2097 21073 21102 16239 22850 13072
1277, 9662  6689 19426 21921 20404 19437 10190  4121  8286 24235
1278, 9850 25848 21371 12609 10189  5024 21324  5445  3361 18435
1279, 2430  5629 10463  7739  5133  1666 11018 12909  2825  1684
1280,21800 18540 25329  7544 14077 13271  4742 18728 19978  2398
1281, 9063  7300  9294 23327 11417  4184 13604 15224 21409 15733
1282,22075 25083  4118  7144 10985 10018  9454  7568 22667 25712
1283, 2713  4802 12229  4397 23613 19982  1143 18577 15021 14743
1284,16996 12293 22275  2458  9386 24764  6654  2906  8678 10376
1285, 7454 15950  7033  4939  4139  4856 22595  2877 25669  1788
1286,14512  3405 10825  3818  8988 20951  4514 17417   957  7705
1287,20941  5132 19005  7877 15960 12662  2012 17541  7807 18777
1288, 7238 14106  1682  4184   234 11408 15733 23405 20203  7016
1289,18393 25665  1772 23691  1472  8339 23656 15789  4100  1960
1290,24890 12343 11061 20252  6828   876 17897 14360 24639 23100
1291,10378 22035  9014  3354  2020 12987  6857  2914  1469 23105
1292,19545 20111  3917 13926  1337 12882  3862 22850  9133 23911
1293,18208 24732  9842  7553 11396  6722 14079  5560  1453 17782
1294,11645 13020  8446 19857 11969 22909 14402 10853 11795  5169
1295,16758 11468 16459 10804 16443 13020 25807  3536  5793  5613
1296,  537  6899  4801 16077 15496 12013  8095 23175 14036  2258
1297,18059 21829 24471 18495  6201 19500 17080  2144 15065 14232
1298,15048  1953 10865 21189 11288 22071 13015 17900 21160  5376
1299, 8269  4129 20218 11233  9429  1614 10542 14825  2981 22422
1300,14014  1360  8418 16143 22717 11805 21200  9399 21240 20424
1301,24313 25713   829  9558  6453 11129  3970 15143 24417  4735
1302,16223 25906 11945  3960 20469  1030   547 24781 17838 23840
1303, 1916 18923 10721  6842 25423 10833  3529 23105   731 12693
1305, 6818  4804 11886  4083 17731   536 12970  8071 15554 18347
1306,21027 17429  7684 25053 11602  6725 10884 22294 12831 21431
1307,24731 14127 16217  7432  2130  1522 20784  3327 24637 21475
1308,15985  1421 13787 11269 21601 21519 19301 15400  3549 24556
1309, 4121  8723  7469 19446 11963 20143 23652 23402 23829 16752
1310,10203 23635 23863 23507 15292 23520  3642  5461  3106 21220
1311,10849  2331  2469 22306  8581  6090  3292 11011 20499 13420
1312, 2635  9274 13345 15380 11160 17836 19607 16756  2151 22251
1313,10810 16658 24150   908 25128  6103 10574 15376  2991  3274
1314, 4270  9037  3546 20476 24802 25695 12949  6558  3691 25461
1315,18404 10592    44 12676 21259  4545  9035 21266 18305 24677
1316,16723  5978 18181 23418  2669 25965 22133 14214 17852  6056
1317,15918 21776   663  5137  3128    98 25241 22599  1493  9455
1318, 6466 22464 16747 16425    26 18818 25873 24018 20878 17515
1319,22801 13663  8147  8215  4114 21892 16934 21190  2276  2761
1320, 3807 20967  9112 21229  3905  1097   378 23724  4424 17311
1321,  614 15719 11348  7251 24535 24237 19115  6710 20702 23412
1322, 7694  8303 18048  1505  9415  2176 19219 12899  7697  5409
1323,10794  4157  1492 21081  1067   371 14282  7381 11307  1468
1324,12638  3396 14558 20871 25433 23022 24601 23216  1932 24581
1325, 6410 15298 20069  3305 19877  1842 17929 23888  1374 14793
1326,23340 24579 10526  6709 11297  8070  8914 14826   873  9782
1327, 3894 21114 15318 21037  2243  8249 12704 11112 24358 22106
1328,24029 22899  1441 12231  9134  5037  1610  9124 19647  1312
1329,22593 18996  5381  9282 21717   462 13056  5841 15900  4083
1330,16093  6054 16980 12592 20568  3734  4358  2652 21089 14149
1331,17018 18131 10741  6994  6710 18565  7542 17443 25777  8561
1332, 3373 22688 18899  1071 21129  1619 12628 20508  9149  7721
1333, 5464 20839  5969 18383 24048 13254 21689 16134 18443 21876
1334,15520  7980  1998 11268  6417 16924 22206 18249 19250  9209
1335,18830  8745  4740 11355 13998 14492 11697 22828  9933 22246
1336,12875  6839  3451  9684 22710  6487 22128 19428  5576  2518
1337, 2841 24808 11643 21958 25771 13607 14286  8893 22011 18118
1338, 4064   675  3093  1868 25182 14236  7460 24967   120   313
1339,  439  8666  6245  8475  3991  9450 24708 16418 18585  8838
1340, 4430 12829  2648  5630 23059  6283 22044 11038 23027  7534
1341,14235  8204  6509 23255 17919 17680 16897  3631   201 12466
1342,13791 16539 19157 10287 17010 18634  4388  3422  1621  4698
