user_id,item_list
1103,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1104,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1105,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1106,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1107,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1108,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1109,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1110,17955  8638  5113  4361  4657   197 12469 10466  5297 10067
1111, 5113  8982  4361  4657 10227   197 12469 10466  5297 10067
1113,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1114,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1115,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1116,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1117,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1118,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1119,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1120,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1121,17955  5113  8982  4361  4657 10227   197 12469  5297 10067
1122,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1123,17955  8638  5113  4361  4657 10227 12469 10466  5297 10067
1124,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1126,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1127,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1128,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
1129,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1131,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1132,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1133,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1134,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1135,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1136,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1137,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1138,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1139,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1140,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1141,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1142,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1143,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1144,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
1145,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1146,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1148,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1149,17955  8638  5113  4361  4657   197 12469 10466  5297 10067
1150,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1151,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1152,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1153,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1154,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1155,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
1156,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1157,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1159,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1160,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1161,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1162,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1163,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
1164, 8638  5113  4361  4657 10227   197 12469 10466  5297 10067
1165,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1166, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1167,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1169,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1170,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1171,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1173,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1174,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1177,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1178,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1180,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1181,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1182,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1183,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1184,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1185,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1186,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1187,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1188,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1189,17955  8638  5113  8982  4361  4657   197 10466  5297 10067
1190,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1191,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1192,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1193,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1195,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1196,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1197,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1198,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1199,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1200,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1201,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1202,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1203,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1204,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1205,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1206, 8638  5113  8982  4657 10227   197 12469 10466  5297 10067
1207,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1208,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1209,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1210,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1211,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1212,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1213,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
1214,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1216,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1217,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1218, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1219,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1220,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1221,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1222,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1223,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1224,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1225,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1229,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1230,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1231,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1232,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1233,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1234,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1235,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1236,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1237,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1238,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1239,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1240,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
1241,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1242, 8982  4361  4657 10227   197 12469 10466  5297 10067  7581
1243,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1244,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1245,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1246,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
1247,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1248,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1249,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1250,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1251, 8638  8982  4361  4657 10227   197 12469 10466  5297 10067
1252,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1253,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1254,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1256,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1257,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1258,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1259,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1261,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1262,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1263,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1264,17955  5113  8982  4361  4657 10227   197 10466  5297 10067
1265,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1266,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1267,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1268,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1269,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1270,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1271,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1272,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1273,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1274,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1275,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1276,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1277,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1278,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1279,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1281,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1282,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
1283,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1284,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
1285,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1286,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1287,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1288,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1290,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1291,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1292,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1293,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1294,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
1296,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1297,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1298,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1299,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1300,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1301,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1302,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1303,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
1304,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1305,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1306,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1307, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1308,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1310,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1311,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
1313,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1314,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1318, 8638  5113  4361  4657 10227   197 12469 10466  5297 10067
1320,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
1323,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1324,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
1325,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1326,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
1327,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1328,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1329,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1330,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1331,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1332,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1333,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1334,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1336,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1338,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1339,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1340,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
1341,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1342,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1344,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
1345,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1346,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1347,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
1348,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1349,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1350,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
1352,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1353,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1354,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1355,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1356,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1357,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1358,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1359,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1360,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1361,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1362,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
1363,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1365,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1366,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
1367,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
1369,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1370,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1371,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1372,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1373,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1374,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1375, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1376,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1377,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1378,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1379,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1380,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1381,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1382,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1383,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1386,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
1387,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1388,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1389,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
1390,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1391,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1392,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
1393,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1394,17955  8638  5113  8982  4361  4657   197 10466  5297 10067
1395,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1396,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1397,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1398,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1399,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1401,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1402,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1403,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1404,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1405,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1406,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1407,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1408,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1409,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1410,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1411,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1412,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1413,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
1414,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
1415,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1416,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
1417,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1418,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
1419,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1420,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1421,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1422,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1423,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1424,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1425,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
1426,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1427,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1428,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1429,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1430,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1431,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1432,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1433,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1435,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1437,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1438,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1439,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1441,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1442,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1443,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1445,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1446,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1447,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1448,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1449,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1450,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1451,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1452,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1453,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1454,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1455,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1456,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1457,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1458,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1459,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1460,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1461,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1462,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1463,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1464,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1466,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1467, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1468,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1469,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1470,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1471,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1472,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1473,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1474,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1475,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1476,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
1477,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1478,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1479,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1480,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
1481,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1482,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1483,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1484,17955  8638  5113  4361  4657 10227 12469 10466  5297 10067
1486,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1487,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
1488,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1489,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
1490,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1491, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1492,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1493,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1494,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1495,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1496,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1497,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1498,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1499,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1500,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1501,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1502,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1504,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1505,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1506,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1507,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1508,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1509,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1510,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1511,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1512,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1513,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
1514,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1515,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1516, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1517,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1518,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1519,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1520,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1521,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1522,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1523,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1524,17955  8638  5113  8982  4361 10227   197 12469 10466 10067
1525,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1526, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1527,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1529,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1531,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1532, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1534,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1535,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1536,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1537,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1538,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1539,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1540, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1541,17955  8638  5113  4361 10227   197 12469 10466  5297 10067
1542,17955  8638  4361  4657 10227   197 12469 10466  5297 10067
1543,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1544,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1545,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1546,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1547,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1548,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1549, 5113  8982  4361  4657 10227   197 12469 10466  5297 10067
1550,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1551,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1552,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1553,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1554,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1555,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1557,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1558,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1559,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1560,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1561,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1563,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1564,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1567,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1568,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1569,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1570,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1572,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1573,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
1574,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1575,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1576,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1577,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1578,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1579,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1580,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1582,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1585,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1586,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1588,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1589,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1590, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
1591,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1592,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
1593,17955  8638  5113  8982  4361 10227 12469 10466 10067  7581
1594,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
